Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
6459,Dragon Age Origins: Awakening,16,2010.0,4,2,0.24,0.0,0.0,0.02,0.0086666666666666
2156,Dragon Quest X,5,2012.0,4,2,0.0,0.0,0.96,0.0,0.032
15243,Ryu-koku,15,2006.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
8477,Leisure Suit Larry: Box Office Bust,12,2009.0,10,3,0.14,0.01,0.0,0.01,0.0053333333333333
15809,Memories Off #5: Encore,15,2007.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
3811,Juiced,15,2005.0,3,2,0.26,0.2,0.0,0.07,0.0176666666666666
5901,Army Men: Air Attack 2,14,2000.0,8,3,0.17,0.11,0.0,0.02,0.01
9411,Scene It? Bright Lights! Big Screen!,16,2009.0,12,1,0.1,0.01,0.0,0.01,0.0043333333333333
13673,Major League Baseball 2K12,20,2012.0,1,1,0.04,0.0,0.0,0.0,0.0013333333333333
3003,Mass Effect,20,2008.0,4,1,0.0,0.59,0.0,0.09,0.0226666666666666
104,Battlefield 3,16,2011.0,6,1,2.85,2.93,0.35,1.1,0.241
691,Cool Boarders 3,14,1998.0,1,3,1.65,0.46,0.1,0.1,0.077
1638,Game & Watch Gallery 2,7,1997.0,12,1,0.76,0.3,0.12,0.04,0.0406666666666666
16283,Fatal Fury: Battle Archives Volume 1 (JP sales),15,2006.0,9,3,0.0,0.0,0.01,0.0,0.0003333333333333
1467,WWE SmackDown vs Raw 2008,16,2007.0,9,2,0.62,0.5,0.01,0.21,0.0443333333333333
93,Star Wars Battlefront (2015),17,2015.0,6,1,2.93,3.29,0.22,1.23,0.2556666666666666
2281,Knockout Kings 2002,15,2002.0,1,1,0.45,0.35,0.0,0.12,0.0303333333333333
4105,ECW Hardcore Revolution,14,1999.0,9,3,0.27,0.18,0.0,0.03,0.016
3402,Rock Band 2,15,2008.0,12,3,0.29,0.23,0.0,0.08,0.0196666666666666
13237,Kekkon Zenya,25,1995.0,10,3,0.0,0.0,0.05,0.0,0.0016666666666666
4411,Yu-Gi-Oh! Capsule Monster Coliseum,15,2004.0,12,1,0.22,0.17,0.0,0.06,0.0146666666666666
8727,F.E.A.R. 3,20,2011.0,6,1,0.04,0.08,0.0,0.03,0.005
10022,Phantasy Star Collection,8,2002.0,4,3,0.08,0.03,0.0,0.0,0.0036666666666666
1910,DiRT 3,16,2011.0,3,3,0.27,0.59,0.01,0.21,0.036
905,Star Wars: The Force Unleashed,5,2008.0,8,2,1.14,0.57,0.0,0.19,0.0636666666666666
5748,KISS Pinball,14,2001.0,8,1,0.17,0.12,0.0,0.02,0.0103333333333333
352,Tom Clancy's The Division,17,2016.0,6,1,1.28,1.61,0.15,0.57,0.1203333333333333
11311,From Russia With Love,18,2006.0,8,1,0.07,0.01,0.0,0.01,0.0026666666666666
15036,Gift: Prism,15,2006.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
14040,Mahjong Taikai,9,2004.0,12,2,0.0,0.0,0.04,0.0,0.0013333333333333
11504,Midway Arcade Treasures 3,11,2005.0,12,3,0.06,0.02,0.0,0.0,0.0026666666666666
8455,FlatOut,11,2004.0,3,3,0.12,0.04,0.0,0.01,0.0056666666666666
13712,NBA In The Zone '99,3,1998.0,1,1,0.04,0.0,0.0,0.0,0.0013333333333333
10215,The King of Fighters 2000/2001,15,2003.0,9,3,0.05,0.04,0.0,0.01,0.0036666666666666
10967,Atari Classics Evolved,18,2007.0,12,3,0.08,0.0,0.0,0.01,0.003
4779,Minority Report: Everybody Runs,15,2002.0,8,1,0.2,0.15,0.0,0.05,0.0136666666666666
8075,FIFA Soccer 07,4,2006.0,1,1,0.14,0.04,0.0,0.0,0.006
15269,Shiratsuyu no Kai,18,2013.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
13317,Romance of the Three Kingdoms VI: Awakening of the Dragon,14,1998.0,11,2,0.03,0.02,0.0,0.0,0.0016666666666666
5590,Madden NFL 13,19,2012.0,1,1,0.3,0.0,0.0,0.03,0.0106666666666666
13209,Super Bust-A-Move,8,2001.0,5,1,0.03,0.01,0.0,0.0,0.0016666666666666
15973,SBK Superbike World Championship,15,2008.0,3,3,0.01,0.01,0.0,0.0,0.0006666666666666
13094,Super Heroine Chronicle,19,2014.0,4,1,0.0,0.0,0.05,0.0,0.0016666666666666
12942,Winning Post 8,16,2014.0,3,2,0.0,0.0,0.05,0.0,0.0016666666666666
165,Super Mario World,8,2001.0,2,1,3.21,1.11,0.95,0.2,0.182
16278,Jan Sangoku Musou,15,2006.0,12,2,0.0,0.0,0.01,0.0,0.0003333333333333
7986,Samurai Warriors: State of War,18,2005.0,8,2,0.07,0.0,0.11,0.01,0.0063333333333333
13739,City Builder,5,2010.0,12,3,0.04,0.0,0.0,0.0,0.0013333333333333
4003,SplashDown: Rides Gone Wild,15,2003.0,3,2,0.24,0.19,0.0,0.06,0.0166666666666666
10510,Beyond Good & Evil,11,2003.0,10,1,0.08,0.02,0.0,0.0,0.0033333333333333
10492,Lucha Libre AAA: Heroes del Ring,16,2010.0,9,1,0.1,0.0,0.0,0.01,0.0033333333333333
15091,RayCrisis: Series Termination,14,1999.0,6,3,0.01,0.01,0.0,0.0,0.0006666666666666
11256,Princess Maker 2,25,1995.0,7,3,0.0,0.0,0.08,0.0,0.0026666666666666
1554,The Sims 2: Nightlife,20,2005.0,7,1,1.22,0.05,0.0,0.0,0.0423333333333333
16166,Deus Ex,20,2000.0,4,2,0.0,0.01,0.0,0.0,0.0003333333333333
5890,Crazy Taxi: Catch a Ride,8,2003.0,3,2,0.21,0.08,0.0,0.01,0.01
4262,American Girl: Kit Mystery Challenge!,9,2008.0,10,2,0.42,0.0,0.0,0.03,0.0153333333333333
518,Medal of Honor,16,2010.0,6,1,1.28,1.05,0.07,0.43,0.0943333333333333
3123,SingStar R&B,15,2007.0,12,1,0.0,0.05,0.0,0.6,0.0216666666666666
13025,Mortal Kombat X,20,2015.0,9,1,0.01,0.04,0.0,0.0,0.0016666666666666
13551,Castle of Shikigami III,5,2007.0,6,3,0.04,0.0,0.0,0.0,0.0013333333333333
6473,J Stars Victory Vs.,19,2014.0,9,1,0.0,0.07,0.17,0.02,0.0086666666666666
11038,Quantum Theory,12,2010.0,6,2,0.06,0.02,0.0,0.01,0.003
7648,From Russia With Love,11,2005.0,8,1,0.15,0.04,0.0,0.01,0.0066666666666666
9441,Soccer Tsuku DS: World Challenge 2010,9,2010.0,1,1,0.0,0.0,0.13,0.0,0.0043333333333333
322,Nintendogs + cats,10,2011.0,7,1,1.44,1.37,0.73,0.27,0.127
3825,Seaman,26,1999.0,7,1,0.0,0.0,0.52,0.0,0.0173333333333333
9267,The X-Factor,16,2010.0,12,1,0.0,0.1,0.0,0.03,0.0046666666666666
8826,Super Monkey Ball Adventure,4,2006.0,2,1,0.12,0.03,0.0,0.0,0.005
1619,Farming Simulator 2015,20,2014.0,7,1,0.08,1.02,0.0,0.13,0.041
8534,Grease Dance,12,2011.0,12,3,0.11,0.03,0.0,0.01,0.0053333333333333
4460,Army Men World War: Final Front,14,2001.0,8,3,0.24,0.17,0.0,0.03,0.0146666666666666
8054,Vietcong: Purple Haze,15,2004.0,6,3,0.09,0.07,0.0,0.02,0.006
5670,Sega Smash Pack,8,2002.0,12,3,0.23,0.08,0.0,0.01,0.0106666666666666
7090,pro evolution soccer 2011,5,2010.0,1,1,0.08,0.1,0.03,0.02,0.0076666666666666
7014,Worms: Battle Islands,5,2010.0,11,2,0.11,0.1,0.0,0.02,0.0076666666666666
6571,Daisy Fuentes Pilates,5,2009.0,1,3,0.17,0.06,0.0,0.02,0.0086666666666666
12940,FIFA 17,20,2016.0,1,1,0.0,0.05,0.0,0.0,0.0016666666666666
2060,Dead or Alive 2,15,2000.0,9,2,0.3,0.24,0.38,0.08,0.0333333333333333
1511,Turok: Evolution,15,2002.0,6,3,0.64,0.5,0.0,0.17,0.0436666666666666
6300,The Evil Within,20,2014.0,8,1,0.09,0.16,0.0,0.02,0.009
13942,Aquanaut's Holiday: Kakusareta Kiroku,16,2008.0,10,1,0.0,0.0,0.04,0.0,0.0013333333333333
5182,Valkyrie Profile: Lenneth,18,2006.0,4,2,0.17,0.01,0.16,0.02,0.012
4279,Mad Max (2015),13,2015.0,8,1,0.26,0.16,0.0,0.04,0.0153333333333333
1772,Qix,7,1990.0,5,1,0.51,0.2,0.41,0.03,0.0383333333333333
8143,Pirates: Hunt For Blackbeard's Booty,5,2008.0,10,1,0.08,0.08,0.0,0.02,0.006
5140,Slime MoriMori Dragon Quest: Shougeki No Shippo Dan,8,2003.0,10,2,0.0,0.0,0.36,0.01,0.0123333333333333
16421,"Tennis no Oji-Sama: Doubles no Oji-Sama - Boys, Be Glorious!",9,2009.0,1,1,0.0,0.0,0.01,0.0,0.0003333333333333
614,Marvel: Ultimate Alliance,12,2006.0,4,1,2.29,0.02,0.0,0.19,0.0833333333333333
9543,Shin Megami Tensei: Digital Devil Saga,15,2004.0,4,3,0.06,0.05,0.0,0.02,0.0043333333333333
6206,Moshi Monsters: Moshlings Theme Park,10,2012.0,12,1,0.13,0.13,0.0,0.03,0.0093333333333333
16265,"Hanayaka Kana, Ware ga Ichizoku",18,2010.0,10,3,0.0,0.0,0.01,0.0,0.0003333333333333
5263,Formula 1 Championship Edition,14,1997.0,3,3,0.06,0.04,0.23,0.02,0.012
2558,Ben 10: Alien Force,5,2008.0,8,3,0.52,0.21,0.0,0.07,0.027
1321,Red Dead Revolver,15,2004.0,6,1,0.71,0.55,0.0,0.19,0.0483333333333333
5642,Extreme Pinball,14,1995.0,12,1,0.18,0.12,0.0,0.02,0.0106666666666666
8832,Suzumiya Haruhi no Yakusoku,18,2007.0,10,1,0.0,0.0,0.15,0.0,0.005
15274,XGRA: Extreme G Racing Association,4,2003.0,3,3,0.02,0.0,0.0,0.0,0.0006666666666666
4864,Armored Core V,16,2012.0,7,1,0.09,0.04,0.24,0.02,0.0133333333333333
3029,Virtua Tennis: World Tour (US & Others sales),18,2005.0,1,1,0.16,0.36,0.0,0.14,0.0223333333333333
9164,Epidemic,14,1995.0,6,1,0.02,0.01,0.1,0.01,0.0046666666666666
13787,Patrician IV,20,2010.0,11,2,0.03,0.0,0.0,0.0,0.0013333333333333
11783,Picture Perfect Hair Salon,9,2009.0,7,3,0.07,0.0,0.0,0.01,0.0023333333333333
16275,Chaos;Head Noah,19,2014.0,10,3,0.0,0.0,0.01,0.0,0.0003333333333333
12979,Mr Bean's Wacky World of Wii,5,2009.0,10,3,0.0,0.05,0.0,0.0,0.0016666666666666
751,Madden NFL 25,12,2013.0,1,1,1.97,0.07,0.0,0.13,0.0726666666666666
14363,RoadKill,4,2003.0,8,3,0.02,0.01,0.0,0.0,0.001
4108,Wu-Tang: Shaolin Style,14,1998.0,9,1,0.27,0.18,0.0,0.03,0.016
1406,Duke Nukem: Time to Kill,14,1998.0,6,1,0.77,0.54,0.0,0.07,0.046
1203,Spider-Man 2: Enter: Electro,14,2001.0,8,1,0.57,0.87,0.02,0.09,0.0516666666666666
6580,Lemony Snicket's A Series of Unfortunate Events,4,2004.0,2,1,0.2,0.05,0.0,0.01,0.0086666666666666
14898,Soul Eater: Battle Resonance,18,2009.0,8,1,0.0,0.0,0.03,0.0,0.001
11160,Star Wars: Empire at War,20,2006.0,11,2,0.01,0.06,0.0,0.02,0.003
190,Mario & Sonic at the Olympic Games,9,2008.0,1,1,1.64,2.48,0.44,0.58,0.1713333333333333
3456,Kinect Sports Rivals,13,2014.0,1,1,0.3,0.22,0.02,0.04,0.0193333333333333
8671,Tiger Woods PGA Tour 2004,4,2003.0,1,1,0.12,0.03,0.0,0.0,0.0053333333333333
6479,DS Bungaku Zenshuu,9,2007.0,12,1,0.0,0.0,0.26,0.0,0.0086666666666666
12685,Sumikko Gurashi: Mura o Tsukurundesu,10,2016.0,12,3,0.0,0.0,0.06,0.0,0.002
2872,Godzilla: Destroy All Monsters Melee,4,2002.0,9,3,0.55,0.14,0.0,0.02,0.0236666666666666
5150,Xenosaga Episode III: Also sprach Zarathustra,15,2006.0,4,1,0.09,0.07,0.18,0.02,0.0123333333333333
12850,Countdown: The Game,5,2009.0,5,3,0.0,0.05,0.0,0.0,0.0016666666666666
684,Just Dance Kids,5,2010.0,12,1,1.57,0.56,0.0,0.19,0.0773333333333333
5519,Battle Dodge Ball,2,1991.0,1,3,0.0,0.0,0.33,0.0,0.011
11200,The Penguins of Madagascar: Dr. Blowhole Returns - Again!,5,2011.0,8,2,0.05,0.03,0.0,0.01,0.003
8038,Ghostbusters: The Video Game,18,2009.0,8,3,0.16,0.01,0.0,0.02,0.006
9618,Garfield's Fun Fest,9,2008.0,2,3,0.07,0.04,0.0,0.01,0.0043333333333333
10275,Animal Planet: Vet Life,9,2009.0,7,1,0.1,0.0,0.0,0.01,0.0036666666666666
10861,Rygar: The Battle of Argus,5,2008.0,8,3,0.09,0.0,0.0,0.01,0.003
16389,TrackMania Turbo,20,2016.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
6379,America's Test Kitchen: Let's Get Cooking,9,2010.0,7,1,0.25,0.0,0.0,0.02,0.009
14579,Heroes of Hellas 2: Olympia,9,2012.0,5,3,0.0,0.03,0.0,0.0,0.001
3513,Tony Hawk's Pro Skater 4,8,2002.0,1,1,0.41,0.15,0.0,0.01,0.019
6753,Jumping Flash! 2,14,1996.0,2,1,0.05,0.03,0.15,0.02,0.0083333333333333
1652,Super Street Fighter IV: 3D Edition,10,2011.0,9,1,0.55,0.44,0.14,0.09,0.0406666666666666
8732,Deadly Premonition,16,2010.0,8,3,0.08,0.05,0.0,0.02,0.005
8680,Culdcept,10,2012.0,12,1,0.0,0.0,0.16,0.0,0.0053333333333333
8486,Lufia: Curse of the Sinistrals,9,2010.0,4,2,0.12,0.0,0.03,0.01,0.0053333333333333
3657,Secret Agent Clank(US sales),18,2008.0,2,1,0.33,0.22,0.0,0.0,0.0183333333333333
8888,Rock Band: Metal Track Pack,12,2009.0,12,3,0.14,0.0,0.0,0.01,0.005
15862,Transformers: Prime,5,2012.0,8,1,0.0,0.01,0.0,0.0,0.0006666666666666
7799,Descent,14,1996.0,6,3,0.11,0.07,0.0,0.01,0.0063333333333333
6332,Yu-Gi-Oh! The Sacred Cards (JP weekly sales),8,2002.0,4,1,0.0,0.0,0.26,0.01,0.009
8548,Shadow Man: 2econd Coming,15,2002.0,10,3,0.08,0.06,0.0,0.02,0.0053333333333333
8568,Intellivision Lives!,15,2003.0,12,3,0.08,0.06,0.0,0.02,0.0053333333333333
14151,Cabela's Dangerous Hunts 2,4,2005.0,1,1,0.03,0.01,0.0,0.0,0.001
9303,Kororinpa: Marble Mania,5,2006.0,5,1,0.08,0.02,0.03,0.01,0.0046666666666666
11215,XIII,4,2003.0,6,1,0.07,0.02,0.0,0.0,0.003
9768,Chase: Hollywood Stunt Driver,11,2002.0,3,3,0.09,0.03,0.0,0.0,0.004
3093,F1 2015,17,2015.0,3,3,0.09,0.44,0.03,0.09,0.022
12771,Diva Girls: Divas on Ice,9,2009.0,1,3,0.05,0.0,0.0,0.0,0.002
457,The Sims: Vacation,20,2002.0,7,1,1.72,1.21,0.0,0.14,0.1023333333333333
11059,Go Play: City Sports,5,2009.0,1,3,0.08,0.0,0.0,0.01,0.003
7167,Skies of Arcadia Legends,4,2002.0,4,3,0.17,0.04,0.0,0.01,0.0073333333333333
8022,Driving Emotion Type-S,15,2000.0,3,1,0.04,0.03,0.11,0.01,0.006
5352,Style Lab: Jewelry Design,9,2009.0,7,1,0.32,0.0,0.0,0.02,0.0113333333333333
11455,Final Fantasy VI,14,1999.0,4,1,0.0,0.0,0.08,0.01,0.0026666666666666
16410,Saint Seiya Omega: Ultimate Cosmo,18,2012.0,9,1,0.0,0.0,0.01,0.0,0.0003333333333333
10676,Pro Evolution Soccer 2013,5,2012.0,1,1,0.0,0.03,0.06,0.0,0.0033333333333333
1442,FIFA Soccer 08,18,2007.0,1,1,0.2,0.76,0.0,0.39,0.045
13250,Rock 'N Roll Racing,8,2003.0,3,1,0.03,0.01,0.0,0.0,0.0016666666666666
7009,Sword Art Online: Lost Song,17,2015.0,4,1,0.09,0.1,0.0,0.04,0.0076666666666666
7835,Armored Core: For Answer,16,2008.0,7,1,0.06,0.02,0.1,0.01,0.0063333333333333
12905,Jirou Akagawa: Majotachi no Nemuri,2,1995.0,10,3,0.0,0.0,0.05,0.0,0.0016666666666666
7561,Marvel: Ultimate Alliance 2,9,2009.0,4,1,0.16,0.03,0.0,0.02,0.0066666666666666
7726,WipeOut 3 The Game,10,2012.0,8,1,0.18,0.0,0.0,0.01,0.0066666666666666
6492,Hey Arnold! The Movie,8,2002.0,2,2,0.19,0.07,0.0,0.0,0.0086666666666666
7145,Killer is Dead,16,2013.0,8,1,0.12,0.04,0.05,0.02,0.0073333333333333
15119,Summon Night: Swordcraft Story,8,2003.0,4,3,0.02,0.01,0.0,0.0,0.0006666666666666
682,The Legend of Zelda: Majora's Mask 3D,10,2015.0,8,1,1.14,0.54,0.47,0.17,0.0773333333333333
9557,Sega GT,26,2000.0,3,1,0.0,0.0,0.13,0.0,0.0043333333333333
15365,F1 2002,8,2002.0,3,3,0.01,0.01,0.0,0.0,0.0006666666666666
15527,Seitokai no Ichizon: DS-suru Seitokai,9,2010.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
7362,50 Cent: Blood on the Sand,12,2009.0,6,2,0.12,0.07,0.0,0.02,0.007
9463,Illusion of Gaia,2,1993.0,4,1,0.0,0.0,0.13,0.0,0.0043333333333333
13107,Super Robot Taisen Neo,5,2009.0,11,1,0.0,0.0,0.05,0.0,0.0016666666666666
10317,Arcade Party Pak,14,1999.0,12,3,0.06,0.04,0.0,0.01,0.0036666666666666
12411,Paws & Claws: Pampered Pets 2,9,2011.0,7,2,0.06,0.0,0.0,0.0,0.002
11437,Outlaw Golf,4,2002.0,1,3,0.06,0.02,0.0,0.0,0.0026666666666666
10404,Dead to Rights II,11,2005.0,6,1,0.08,0.02,0.0,0.0,0.0036666666666666
10839,Dance on Broadway,16,2011.0,12,1,0.05,0.03,0.0,0.01,0.003
4180,FIFA Soccer 13,19,2012.0,8,1,0.0,0.3,0.05,0.12,0.0156666666666666
15051,Total Immersion Racing,11,2002.0,3,3,0.02,0.01,0.0,0.0,0.0006666666666666
1837,Guitar Hero Encore: Rocks The 80s,15,2007.0,12,3,0.92,0.04,0.0,0.15,0.037
10472,Who Wants to Be a Millionaire: 3rd Edition,5,2010.0,12,1,0.1,0.0,0.0,0.01,0.0033333333333333
14705,Star Trek: The Game,20,2013.0,8,1,0.0,0.02,0.0,0.0,0.001
9893,Marvel Trading Card Game,9,2007.0,12,1,0.11,0.0,0.0,0.01,0.004
10792,Jikkyou Powerful Pro Yakyuu 11,4,2004.0,1,1,0.0,0.0,0.09,0.0,0.0033333333333333
11082,Pachitte Chonmage Tatsujin 10: Pachinko Fuyu no Sonata,15,2007.0,12,3,0.0,0.0,0.09,0.0,0.003
58,Super Mario All-Stars,2,1993.0,2,1,5.99,2.15,2.12,0.29,0.3516666666666667
15411,Dragon Ball Z: Buu's Fury / Dragon Ball GT: Transformation,8,2006.0,8,3,0.01,0.01,0.0,0.0,0.0006666666666666
15573,New Atelier Rorona: Hajimari no Monogatari,10,2015.0,8,2,0.0,0.0,0.02,0.0,0.0006666666666666
860,Dragon Age: Inquisition,17,2014.0,4,1,0.72,0.86,0.08,0.32,0.0656666666666666
2381,Derby Stallion II,2,1994.0,1,3,0.0,0.0,0.87,0.0,0.029
3431,Ben 10: Alien Force,18,2008.0,8,3,0.35,0.14,0.0,0.1,0.0196666666666666
8998,Shadow Hearts: From The New World,15,2005.0,4,3,0.07,0.06,0.0,0.02,0.0046666666666666
10847,Crash 'N' Burn,11,2004.0,3,2,0.07,0.02,0.0,0.0,0.003
15056,Board Game: Top Shop,14,1999.0,12,3,0.01,0.01,0.0,0.0,0.0006666666666666
11645,The Idolm@ster,12,2007.0,7,1,0.0,0.0,0.08,0.0,0.0026666666666666
7979,Magical Starsign (US sales),9,2006.0,4,1,0.16,0.03,0.0,0.0,0.0063333333333333
14340,Rampo,25,1995.0,10,1,0.0,0.0,0.03,0.0,0.001
5874,DmC: Devil May Cry,17,2015.0,8,1,0.12,0.13,0.0,0.05,0.01
12020,Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,9,2010.0,8,1,0.0,0.0,0.07,0.0,0.0023333333333333
16097,Bakumatsu Koihana: Shinsengumi DS,9,2008.0,10,2,0.0,0.0,0.01,0.0,0.0003333333333333
13957,Ragnarok Odyssey,16,2014.0,4,3,0.03,0.01,0.0,0.01,0.0013333333333333
1386,Sonic Advance 3,8,2004.0,2,2,0.74,0.52,0.08,0.06,0.0466666666666666
15601,Call of Duty: Modern Warfare Trilogy,16,2016.0,6,1,0.0,0.01,0.0,0.0,0.0006666666666666
2622,Too Human,12,2008.0,4,1,0.38,0.3,0.03,0.08,0.0263333333333333
8619,Battle Soccer: Field no Hasha,2,1992.0,1,3,0.0,0.0,0.16,0.0,0.0053333333333333
4261,Brothers In Arms: D-Day,18,2006.0,6,1,0.23,0.14,0.0,0.09,0.0153333333333333
7375,Yu-Gi-Oh! 5D's World Championship 2011: Over the Nexus,9,2011.0,11,1,0.1,0.03,0.07,0.01,0.007
13907,Harry Potter and the Prisoner of Azkaban,20,2004.0,8,1,0.0,0.03,0.0,0.01,0.0013333333333333
10162,Army Men: RTS,15,2002.0,11,3,0.05,0.04,0.0,0.01,0.0036666666666666
330,Super Paper Mario,5,2007.0,2,1,1.98,0.88,0.59,0.32,0.1253333333333333
