Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
1166,Pro Evolution Soccer 2008,16,2007.0,1,1,0.04,1.1,0.32,0.13,0.053
8936,NHL 2K10,12,2009.0,1,1,0.11,0.02,0.0,0.01,0.005
6222,Civilization II,14,1998.0,11,1,0.15,0.11,0.0,0.02,0.0093333333333333
2629,Professor Layton and the Azran Legacy,10,2013.0,5,1,0.0,0.48,0.25,0.06,0.026
5583,One Piece: Romance Dawn - Bouken no Yoake,18,2012.0,9,1,0.0,0.0,0.32,0.0,0.0106666666666666
4525,2010 FIFA World Cup South Africa,5,2010.0,1,1,0.23,0.15,0.01,0.04,0.0143333333333333
13443,LEGO Friends,10,2013.0,8,1,0.0,0.04,0.0,0.0,0.0016666666666666
12336,Famicom Mini: Balloon Fight,8,2004.0,8,1,0.0,0.0,0.06,0.0,0.002
12294,Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,9,2007.0,8,1,0.0,0.0,0.06,0.0,0.002
5431,Modnation Racers: Road Trip,19,2012.0,3,1,0.17,0.12,0.0,0.05,0.0113333333333333
13075,Bakemonogatari Portable,18,2012.0,8,1,0.0,0.0,0.05,0.0,0.0016666666666666
14789,Poy Poy,14,1997.0,8,1,0.01,0.01,0.0,0.0,0.001
11802,ZhuZhu Pets: Quest for Zhu,9,2011.0,12,1,0.07,0.0,0.0,0.01,0.0023333333333333
7550,State of Decay,13,2015.0,11,1,0.14,0.05,0.0,0.02,0.0066666666666666
7054,Spider-Man: Edge of Time,16,2011.0,8,1,0.13,0.07,0.0,0.03,0.0076666666666666
2863,Omerta: City of Gangsters,12,2011.0,7,1,0.42,0.23,0.0,0.06,0.0236666666666666
9505,Nicktoons: MLB,12,2011.0,1,1,0.12,0.0,0.0,0.01,0.0043333333333333
9682,Lego Star Wars: The Force Awakens,16,2016.0,8,1,0.03,0.07,0.0,0.02,0.004
4983,Super Soccer,2,1991.0,1,1,0.0,0.0,0.38,0.0,0.0126666666666666
1601,Transformers: Autobots / Decepticons,9,2007.0,8,1,1.12,0.03,0.0,0.09,0.0413333333333333
4333,Brain Challenge,9,2008.0,12,1,0.41,0.01,0.0,0.03,0.015
4206,Major League Baseball 2K13,12,2013.0,1,1,0.44,0.0,0.0,0.03,0.0156666666666666
2543,Jikkyou Powerful Pro Yakyuu '99 Kaimakuban,14,1999.0,1,1,0.0,0.0,0.76,0.05,0.027
12233,Streets of Rage 3,23,1993.0,8,1,0.0,0.0,0.07,0.0,0.0023333333333333
8955,Medal of Honor: Infiltrator,8,2003.0,6,1,0.11,0.04,0.0,0.0,0.005
11114,Karaoke Revolution Presents American Idol Encore,16,2008.0,12,1,0.08,0.0,0.0,0.01,0.003
10584,Guitar Hero: Van Halen,15,2009.0,12,1,0.05,0.04,0.0,0.01,0.0033333333333333
2542,The Legend of Zelda: Four Swords Adventures,4,2004.0,8,1,0.63,0.16,0.0,0.02,0.027
1005,Madden NFL 2000,14,1998.0,1,1,1.68,0.04,0.0,0.04,0.0583333333333333
3537,Pro Evolution Soccer 2012,18,2011.0,8,1,0.1,0.12,0.29,0.07,0.019
7059,NBA Live 15,17,2014.0,1,1,0.15,0.04,0.0,0.04,0.0076666666666666
13914,Darklight Conflict,14,1997.0,7,1,0.02,0.01,0.0,0.0,0.0013333333333333
6450,Rayman DS,9,2005.0,2,1,0.21,0.04,0.0,0.02,0.0086666666666666
10406,Project: Horned Owl,14,1995.0,6,1,0.03,0.02,0.05,0.01,0.0036666666666666
2871,Madden NFL 08,18,2007.0,1,1,0.6,0.04,0.0,0.07,0.0236666666666666
7514,SD Gundam GNext,2,1995.0,11,1,0.0,0.0,0.2,0.0,0.0066666666666666
5845,Karaoke Revolution Party,15,2005.0,12,1,0.15,0.12,0.0,0.04,0.01
3478,Mega Man Star Force 2: Zerker x Ninja / Saurian,9,2007.0,8,1,0.25,0.0,0.31,0.02,0.0193333333333333
4601,NASCAR Thunder 2002,14,2001.0,3,1,0.23,0.16,0.0,0.03,0.014
11318,Major League Baseball 2K12,9,2012.0,1,1,0.08,0.0,0.0,0.01,0.0026666666666666
12045,Real Time Conflict: Shogun Empires,9,2005.0,11,1,0.06,0.0,0.0,0.0,0.0023333333333333
10388,Tales of the World: Reve Unitia,10,2014.0,4,1,0.0,0.0,0.11,0.0,0.0036666666666666
8798,Active Life Explorer,5,2010.0,1,1,0.14,0.0,0.0,0.01,0.005
12236,Lego Star Wars: The Force Awakens,10,2016.0,8,1,0.02,0.04,0.0,0.0,0.0023333333333333
15058,Castlevania: Lords of Shadow - Reverie,12,2011.0,8,1,0.02,0.0,0.0,0.0,0.0006666666666666
16121,Football Manager 2005,20,2004.0,1,1,0.0,0.01,0.0,0.0,0.0003333333333333
3886,Prince of Persia Trilogy,16,2010.0,8,1,0.17,0.25,0.0,0.09,0.017
2023,The Simpsons Game,5,2007.0,8,1,0.45,0.47,0.0,0.11,0.0343333333333333
6534,Indiana Jones and the Staff of Kings,18,2009.0,8,1,0.11,0.1,0.0,0.06,0.0086666666666666
6579,Hunted: The Demon's Forge,16,2011.0,8,1,0.12,0.08,0.02,0.04,0.0086666666666666
10898,Ford Mustang: The Legend Lives,11,2005.0,3,1,0.07,0.02,0.0,0.0,0.003
10152,Capcom vs. SNK 2 EO,4,2002.0,9,1,0.09,0.02,0.0,0.0,0.0036666666666666
1324,Smarty Pants,5,2007.0,12,1,0.53,0.76,0.0,0.16,0.0483333333333333
6949,Lunar Knights,9,2006.0,4,1,0.17,0.01,0.04,0.02,0.008
8784,Horse Life Adventures,5,2008.0,7,1,0.13,0.01,0.0,0.01,0.005
6900,X-Men: Destiny,12,2011.0,8,1,0.18,0.05,0.0,0.02,0.008
4225,Imagine: Figure Skater (US sales),9,2007.0,1,1,0.46,0.01,0.0,0.0,0.0156666666666666
7912,Shining Force II,23,1993.0,11,1,0.0,0.0,0.19,0.0,0.0063333333333333
13922,Hunter x Hunter: Wonder Adventure,18,2012.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
4742,Call of Duty: Advanced Warfare,20,2014.0,6,1,0.14,0.23,0.0,0.04,0.0136666666666666
362,The Getaway,15,2002.0,8,1,1.23,1.77,0.05,0.49,0.118
5679,Littlest Pet Shop: City Friends,9,2009.0,7,1,0.29,0.0,0.0,0.02,0.0106666666666666
8616,Ghost in the Shell: Stand Alone Complex,15,2004.0,10,1,0.08,0.06,0.0,0.02,0.0053333333333333
13858,Sid Meier's Railroads!,20,2006.0,7,1,0.01,0.03,0.0,0.01,0.0013333333333333
11664,Captain Tsubasa,15,2006.0,1,1,0.0,0.0,0.08,0.0,0.0026666666666666
8690,NHL 2005,11,2004.0,1,1,0.12,0.03,0.0,0.01,0.0053333333333333
8736,Chaotic: Shadow Warriors,12,2009.0,8,1,0.14,0.0,0.0,0.01,0.005
8345,Pokémon Beach Blank-out Blastoise / Go West Young Meowth Game Boy Advance Video,8,2004.0,12,1,0.12,0.05,0.0,0.0,0.0056666666666666
4777,Avatar: The Game,9,2009.0,8,1,0.19,0.18,0.0,0.04,0.0136666666666666
14607,Power Poke Dash,8,2006.0,1,1,0.0,0.0,0.03,0.0,0.001
5859,Cart World Series,14,1997.0,3,1,0.17,0.11,0.0,0.02,0.01
10199,Karaoke Revolution Presents American Idol Encore,12,2008.0,12,1,0.1,0.0,0.0,0.01,0.0036666666666666
10641,The History Channel: Civil War - Secret Missions,16,2008.0,6,1,0.09,0.0,0.0,0.01,0.0033333333333333
234,Mario & Sonic at the Olympic Winter Games,5,2009.0,1,1,1.89,1.99,0.22,0.48,0.1526666666666666
12943,King Arthur,11,2004.0,8,1,0.04,0.01,0.0,0.0,0.0016666666666666
9323,NCIS,5,2011.0,10,1,0.08,0.04,0.0,0.01,0.0046666666666666
12513,Marvel Super Heroes,25,1997.0,9,1,0.0,0.0,0.06,0.0,0.002
426,God of War: Chains of Olympus,18,2008.0,8,1,1.48,1.01,0.04,0.66,0.1063333333333333
3909,Wrecking Crew,1,1985.0,2,1,0.0,0.0,0.51,0.0,0.017
1477,Triple Play 2001,14,2000.0,1,1,0.74,0.5,0.0,0.09,0.0443333333333333
13778,Go Diego Go!: Safari Rescue,15,2008.0,8,1,0.02,0.02,0.0,0.01,0.0013333333333333
12051,Spartan: Total Warrior,4,2005.0,8,1,0.05,0.01,0.0,0.0,0.0023333333333333
1573,Football Manager 2011,20,2010.0,1,1,0.0,1.01,0.0,0.25,0.042
11357,Blades of Blood: Samurai Shodown III,14,1995.0,9,1,0.05,0.03,0.0,0.01,0.0026666666666666
13270,Venus & Braves: Majo to Megami to Horobi no Yogen,18,2011.0,4,1,0.0,0.0,0.05,0.0,0.0016666666666666
7575,MLB 12: The Show,19,2012.0,1,1,0.18,0.0,0.0,0.02,0.0066666666666666
5429,The Eye of Judgment,16,2007.0,12,1,0.28,0.0,0.02,0.03,0.0113333333333333
2257,Wipeout: In The Zone,12,2011.0,12,1,0.87,0.0,0.0,0.05,0.0306666666666666
1861,Famicom Jump: Eiyuu Retsuden,1,1989.0,4,1,0.0,0.0,1.1,0.0,0.0366666666666666
11722,Disaster: Day of Crisis,5,2008.0,8,1,0.0,0.03,0.04,0.0,0.0026666666666666
12871,NBA 2K17,12,2016.0,1,1,0.04,0.0,0.0,0.01,0.0016666666666666
13297,ESPN Great Outdoor Games Bass 2002,8,2001.0,1,1,0.03,0.01,0.0,0.0,0.0016666666666666
5579,J Stars Victory Vs.,16,2014.0,9,1,0.04,0.06,0.2,0.02,0.0106666666666666
5928,Taiko no Tatsujin Wii: Minna de Party * 3-Yome!,5,2010.0,12,1,0.0,0.0,0.3,0.0,0.01
13699,Catwoman,8,2004.0,8,1,0.03,0.01,0.0,0.0,0.0013333333333333
720,Monster Hunter Tri,5,2009.0,4,1,0.67,0.41,1.05,0.11,0.075
10587,Disney's The Haunted Mansion,4,2003.0,2,1,0.08,0.02,0.0,0.0,0.0033333333333333
7563,Assassin's Creed Syndicate,20,2015.0,8,1,0.1,0.08,0.0,0.02,0.0066666666666666
13195,Houkago Shounen,9,2008.0,12,1,0.0,0.0,0.05,0.0,0.0016666666666666
6016,Medieval Moves: Deadmund's Quest,16,2011.0,8,1,0.13,0.12,0.0,0.05,0.0096666666666666
2435,NBA 2K8,12,2007.0,1,1,0.79,0.0,0.0,0.07,0.0283333333333333
1640,Pac-Man,1,1984.0,5,1,0.27,0.08,0.85,0.02,0.0406666666666666
2643,Battle Stations,14,1997.0,11,1,0.43,0.29,0.0,0.05,0.026
821,SoulCalibur II,15,2003.0,9,1,1.06,0.62,0.13,0.25,0.0686666666666666
10391,The Bachelor: The Videogame,5,2010.0,12,1,0.1,0.0,0.0,0.01,0.0036666666666666
15808,Let's Pilates!,9,2007.0,12,1,0.02,0.0,0.0,0.0,0.0006666666666666
14768,Mahou Sensei Negima! Kagai Jugyou ~Otome no Dokidoki Beachside~,15,2006.0,10,1,0.0,0.0,0.03,0.0,0.001
6066,Trivial Pursuit,16,2009.0,12,1,0.12,0.12,0.0,0.05,0.0096666666666666
8364,Marble Saga: Kororinpa,5,2009.0,5,1,0.1,0.06,0.0,0.02,0.0056666666666666
14963,LEGO Harry Potter: Years 1-4,20,2010.0,8,1,0.01,0.01,0.0,0.0,0.0006666666666666
6146,Final Fantasy VI Advance,8,2006.0,4,1,0.0,0.0,0.28,0.01,0.0093333333333333
9303,Kororinpa: Marble Mania,5,2006.0,5,1,0.08,0.02,0.03,0.01,0.0046666666666666
14406,Darkstalkers Resurrection,16,2013.0,9,1,0.0,0.0,0.03,0.0,0.001
15150,Fritz Chess,5,2009.0,11,1,0.02,0.01,0.0,0.0,0.0006666666666666
14036,J-League Pro Striker 2,23,1994.0,1,1,0.0,0.0,0.04,0.0,0.0013333333333333
5434,Fade to Black,14,1996.0,8,1,0.19,0.13,0.0,0.02,0.0113333333333333
5973,Soul Sacrifice Delta,19,2014.0,8,1,0.01,0.12,0.12,0.04,0.0096666666666666
14004,Fighting Vipers 2,26,2000.0,9,1,0.0,0.0,0.04,0.0,0.0013333333333333
2152,Jampack Summer '99,14,1999.0,12,1,0.54,0.36,0.0,0.06,0.032
3192,Tony Hawk's Pro Skater 2x,11,2001.0,1,1,0.41,0.19,0.0,0.03,0.021
14309,Sonic Boom: Fire & Ice,10,2016.0,2,1,0.03,0.0,0.0,0.0,0.001
14565,Worms,16,2009.0,11,1,0.0,0.02,0.0,0.01,0.001
9052,Doshin the Giant,4,2002.0,7,1,0.0,0.0,0.14,0.0,0.0046666666666666
5067,Monster Jam: Path of Destruction,9,2010.0,3,1,0.35,0.0,0.0,0.02,0.0126666666666666
11080,Tornado Outbreak,16,2009.0,8,1,0.08,0.0,0.0,0.01,0.003
5855,Neopets: The Darkest Faerie,15,2005.0,10,1,0.15,0.12,0.0,0.04,0.01
14238,The Sims 2: Glamour Life Stuff,20,2006.0,7,1,0.0,0.03,0.0,0.01,0.001
176,Donkey Kong 64,3,1999.0,2,1,3.33,0.79,1.09,0.06,0.1756666666666666
3443,The Conduit,5,2009.0,6,1,0.29,0.23,0.0,0.06,0.0193333333333333
13312,Kakuto Chojin,11,2002.0,9,1,0.04,0.01,0.0,0.0,0.0016666666666666
15649,Tour de France 2014,16,2014.0,1,1,0.0,0.02,0.0,0.0,0.0006666666666666
2430,Skate 2,16,2009.0,1,1,0.46,0.26,0.01,0.12,0.0283333333333333
8060,Hatsune Miku and Future Stars: Project Mirai,10,2012.0,12,1,0.0,0.0,0.18,0.0,0.006
7386,Transformer: Rise of the Dark Spark,17,2014.0,8,1,0.07,0.1,0.01,0.04,0.007
6627,Resident Evil Archives: Resident Evil Zero,5,2008.0,8,1,0.14,0.04,0.06,0.02,0.0083333333333333
5258,G-Force,18,2009.0,8,1,0.24,0.07,0.0,0.05,0.012
86,Mario & Sonic at the Olympic Games,5,2007.0,1,1,2.58,3.9,0.66,0.91,0.2686666666666666
6387,Dora the Explorer: Dora Saves the Crystal Kingdom,5,2009.0,12,1,0.24,0.01,0.0,0.02,0.009
2906,Tony Hawk's Underground,4,2003.0,1,1,0.54,0.14,0.0,0.02,0.0233333333333333
4947,Cabela's Dangerous Hunts 2,15,2005.0,1,1,0.19,0.15,0.0,0.05,0.013
11216,Pro Evolution Soccer 2013,20,2012.0,1,1,0.0,0.07,0.0,0.01,0.003
530,A Bug's Life,14,1998.0,2,1,1.96,0.72,0.0,0.11,0.093
3393,CyberTiger,14,1998.0,1,1,0.33,0.22,0.0,0.04,0.0196666666666666
434,Ace Combat 04: Shattered Skies,15,2001.0,7,1,2.06,0.56,0.38,0.17,0.1056666666666666
479,The Sims 4,20,2014.0,7,1,0.96,1.72,0.0,0.29,0.099
1738,Mirror's Edge,12,2008.0,2,1,0.51,0.51,0.01,0.13,0.039
4559,Call of Duty: Modern Warfare: Mobilized,9,2009.0,6,1,0.37,0.02,0.0,0.03,0.0143333333333333
7616,Tigger's Honey Hunt,3,2000.0,2,1,0.16,0.04,0.0,0.0,0.0066666666666666
13624,The Sims Deluxe,20,2002.0,7,1,0.01,0.02,0.0,0.01,0.0013333333333333
8412,Hellboy: The Science of Evil,16,2008.0,8,1,0.13,0.02,0.0,0.02,0.0056666666666666
14981,Blade Arcus from Shining EX,17,2015.0,9,1,0.0,0.0,0.02,0.0,0.0006666666666666
816,The Sims 3,16,2010.0,7,1,0.73,0.97,0.02,0.34,0.0686666666666666
5275,Remember Me,16,2013.0,8,1,0.1,0.18,0.0,0.07,0.0116666666666666
3928,Harry Potter and the Half-Blood Prince,18,2009.0,8,1,0.18,0.21,0.0,0.12,0.017
6088,NASCAR 08,12,2007.0,3,1,0.26,0.0,0.0,0.02,0.0096666666666666
7011,Tom Clancy's Splinter Cell,4,2003.0,8,1,0.18,0.05,0.0,0.01,0.0076666666666666
5959,Imagine: Makeup Artist,9,2020.0,7,1,0.27,0.0,0.0,0.02,0.0096666666666666
7337,Pro Evolution Soccer 2012,5,2011.0,8,1,0.08,0.08,0.03,0.02,0.007
433,Rhythm Heaven,9,2008.0,12,1,0.58,0.51,1.93,0.14,0.1056666666666666
3138,Diablo III,13,2014.0,4,1,0.35,0.24,0.0,0.05,0.0213333333333333
406,Mario Party 9,5,2012.0,12,1,1.15,1.17,0.76,0.24,0.1106666666666666
9897,Battles of Prince of Persia,9,2005.0,11,1,0.1,0.01,0.0,0.01,0.004
13844,Zatch Bell! Mamodo Fury,4,2005.0,9,1,0.03,0.01,0.0,0.0,0.0013333333333333
12033,Jake Power: Handyman,9,2008.0,10,1,0.06,0.0,0.0,0.0,0.0023333333333333
12504,My Fitness Coach: Club,5,2011.0,1,1,0.0,0.05,0.0,0.01,0.002
14266,Street Supremacy,18,2005.0,3,1,0.03,0.0,0.0,0.0,0.001
12633,Super Robot Wars OG: The Moon Dwellers,16,2016.0,12,1,0.0,0.0,0.06,0.0,0.002
993,Sonic the Hedgehog 3,23,1994.0,2,1,1.02,0.47,0.2,0.07,0.0586666666666666
14568,Winx Club: Rockstars,9,2010.0,10,1,0.0,0.03,0.0,0.0,0.001
4701,Mobile Suit Gundam,25,1995.0,8,1,0.0,0.0,0.41,0.0,0.0136666666666666
84,The Sims 3,20,2009.0,7,1,0.98,6.42,0.0,0.71,0.2703333333333333
15786,Namco Museum 50th Anniversary (JP sales),15,2005.0,12,1,0.0,0.0,0.02,0.0,0.0006666666666666
6602,Castlevania: Harmony of Dissonance,8,2002.0,2,1,0.16,0.06,0.04,0.0,0.0086666666666666
2045,God of War: Ghost of Sparta,18,2010.0,8,1,0.41,0.36,0.03,0.21,0.0336666666666666
12708,Jissen Pachislot Hisshouhou! Hokuto no Ken Portable SE,18,2006.0,12,1,0.0,0.0,0.06,0.0,0.002
9666,Marvel Avengers: Battle for Earth,6,2012.0,8,1,0.07,0.04,0.0,0.01,0.004
3312,Pac-Man Party,5,2010.0,12,1,0.47,0.09,0.01,0.04,0.0203333333333333
3746,Over the Hedge,15,2006.0,2,1,0.45,0.02,0.0,0.07,0.018
12381,Warhammer: Battle For Atluma,18,2006.0,8,1,0.05,0.0,0.0,0.01,0.002
7064,Family Fest presents: Movie Games,5,2008.0,8,1,0.2,0.01,0.0,0.02,0.0076666666666666
1143,Gears of War: Judgment,12,2013.0,6,1,0.92,0.53,0.03,0.13,0.0536666666666666
6582,Bionicle: Matoran Adventures,8,2002.0,2,1,0.18,0.07,0.0,0.0,0.0086666666666666
12841,Minna to Kimi no Piramekino!,9,2010.0,12,1,0.0,0.0,0.05,0.0,0.0016666666666666
6485,Phantasy Star Universe: Ambition of the Illuminus,15,2007.0,4,1,0.1,0.08,0.05,0.03,0.0086666666666666
3483,Dragon Ball Z: Chou Saiya Densetsu,2,1992.0,4,1,0.0,0.0,0.58,0.0,0.0193333333333333
4730,Ogre Battle 64: Person of Lordly Caliber,3,1999.0,4,1,0.1,0.02,0.25,0.04,0.0136666666666666
1800,Guitar Hero 5,12,2009.0,12,1,0.65,0.37,0.0,0.11,0.038
7254,Infinite Space,9,2009.0,4,1,0.07,0.06,0.07,0.01,0.0073333333333333
8418,Lost Kingdoms,4,2002.0,4,1,0.1,0.02,0.04,0.0,0.0056666666666666
5514,Pitfall 3D: Beyond the Jungle,14,1998.0,2,1,0.18,0.12,0.0,0.02,0.011
8750,Knockout Kings 2003,4,2002.0,1,1,0.12,0.03,0.0,0.0,0.005
10799,Digimon Story: Super Xros Wars Blue/Red,9,2011.0,4,1,0.0,0.0,0.1,0.0,0.0033333333333333
8547,Dewy's Adventure,5,2007.0,2,1,0.14,0.0,0.01,0.01,0.0053333333333333
5782,Rapala Pro Bass Fishing 2010,5,2010.0,1,1,0.23,0.05,0.0,0.02,0.0103333333333333
7166,Hatsune Miku: Project Mirai 2,10,2013.0,8,1,0.0,0.0,0.22,0.0,0.0073333333333333
1065,FIFA 16,12,2015.0,1,1,0.55,1.01,0.0,0.13,0.0563333333333333
15221,Iron Phoenix,11,2005.0,9,1,0.02,0.0,0.0,0.0,0.0006666666666666
10826,Disney's Aladdin in Nasira's Revenge,14,2000.0,8,1,0.05,0.04,0.0,0.01,0.003
3829,Tales of Destiny,15,2006.0,4,1,0.0,0.0,0.52,0.0,0.0173333333333333
6828,Skylanders SWAP Force,10,2013.0,2,1,0.1,0.12,0.0,0.02,0.008
