Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
248,Michael Jackson: The Experience,5,2010.0,12,1,2.67,1.35,0.01,0.39,0.1473333333333333
12080,Motor Toon Grand Prix (Japan),14,1994.0,3,1,0.0,0.0,0.06,0.0,0.0023333333333333
2800,Yoshi,7,1991.0,5,1,0.0,0.0,0.73,0.0,0.0243333333333333
13939,Jikkyou World Soccer 2002,15,2002.0,1,1,0.0,0.0,0.04,0.0,0.0013333333333333
5319,The Shoot,16,2010.0,6,1,0.13,0.16,0.01,0.06,0.0116666666666666
1880,BeatMania,14,1998.0,7,1,0.0,0.0,1.07,0.02,0.0363333333333333
12882,Famicom Mini: Dig Dug,8,2004.0,5,1,0.0,0.0,0.05,0.0,0.0016666666666666
5967,X-Men Legends II: Rise of Apocalypse,18,2005.0,4,1,0.25,0.01,0.0,0.03,0.0096666666666666
7876,Barbie Horse Adventures: Riding Camp,15,2008.0,1,1,0.09,0.07,0.0,0.02,0.0063333333333333
2076,Rocksmith 2014,16,2013.0,12,1,0.51,0.27,0.05,0.15,0.0333333333333333
4995,Batman: Arkham City,6,2012.0,8,1,0.17,0.18,0.0,0.03,0.0126666666666666
7396,Cabela's Survival: Shadows of Katmai,5,2011.0,1,1,0.15,0.05,0.0,0.02,0.007
1030,Harry Potter and the Sorcerer's Stone,7,2001.0,8,1,0.94,0.62,0.1,0.07,0.0576666666666666
3042,Command & Conquer: Red Alert 3,20,2008.0,11,1,0.01,0.64,0.0,0.02,0.0223333333333333
4520,InuYasha: The Secret of the Cursed Mask,15,2004.0,4,1,0.21,0.17,0.0,0.06,0.0143333333333333
2082,Jampack Winter 2000,14,2000.0,12,1,0.55,0.38,0.0,0.07,0.0333333333333333
2081,Puzzler Collection,9,2008.0,5,1,0.17,0.78,0.0,0.04,0.0333333333333333
6286,Littlest Pet Shop: Beach Friends,9,2009.0,7,1,0.25,0.0,0.0,0.02,0.009
1909,Tom Clancy's Ghost Recon 2,15,2004.0,6,1,0.64,0.34,0.0,0.1,0.036
5788,Kingdoms of Amalur: Reckoning,20,2012.0,4,1,0.14,0.13,0.0,0.04,0.0103333333333333
7084,Mega Man Battle Network 5: Team Colonel / Protoman,8,2004.0,4,1,0.16,0.06,0.0,0.0,0.0076666666666666
9587,Surf Riders,14,1999.0,1,1,0.07,0.05,0.0,0.01,0.0043333333333333
3049,Borderlands: The Pre-Sequel,16,2014.0,6,1,0.25,0.26,0.05,0.11,0.0223333333333333
6203,Silent Hill 2: Restless Dreams,11,2001.0,8,1,0.21,0.06,0.0,0.01,0.0093333333333333
10305,Irozuki Tingle no Koi no Balloon Trip,9,2009.0,10,1,0.0,0.0,0.11,0.0,0.0036666666666666
3972,LEGO The Hobbit,12,2014.0,8,1,0.2,0.26,0.0,0.04,0.0166666666666666
12083,Hikaru no Go: Heian Gensou Ibunroku,14,2002.0,10,1,0.0,0.0,0.06,0.0,0.0023333333333333
10079,Start the Party! Save the World,16,2011.0,12,1,0.0,0.09,0.0,0.03,0.0036666666666666
6608,MVP Baseball 2004,4,2004.0,1,1,0.2,0.05,0.0,0.01,0.0086666666666666
10875,Scaler,15,2004.0,2,1,0.05,0.04,0.0,0.01,0.003
3172,Wolfenstein,16,2009.0,6,1,0.25,0.28,0.0,0.11,0.0213333333333333
822,Mario & Luigi: Dream Team,10,2013.0,4,1,0.89,0.57,0.46,0.13,0.0686666666666666
104,Battlefield 3,16,2011.0,6,1,2.85,2.93,0.35,1.1,0.241
11843,Teenage Mutant Ninja Turtles: Mutants in Manhattan,17,2016.0,8,1,0.04,0.02,0.0,0.01,0.0023333333333333
8069,Mega Man Soccer,2,1993.0,1,1,0.04,0.01,0.13,0.0,0.006
11354,Gradius Galaxies,8,2001.0,6,1,0.06,0.02,0.0,0.0,0.0026666666666666
6265,Moero! Nekketsu Rhythm Damashii: Osu! Tatakae! Ouendan! 2,9,2007.0,12,1,0.0,0.0,0.27,0.0,0.009
10655,Marvel vs. Capcom: Clash of Super Heroes,26,1999.0,9,1,0.0,0.0,0.1,0.0,0.0033333333333333
13181,Freelancer,20,2003.0,7,1,0.02,0.02,0.0,0.01,0.0016666666666666
14577,Secret Files 2: Puritas Cordis,5,2009.0,10,1,0.0,0.03,0.0,0.0,0.001
10519,ESA Game Pack,16,2010.0,12,1,0.09,0.0,0.0,0.01,0.0033333333333333
1854,Triple Play 98,14,1997.0,1,1,0.61,0.42,0.0,0.07,0.0366666666666666
189,Tomodachi Life,10,2013.0,7,1,0.96,2.02,1.89,0.28,0.1716666666666667
5007,Ice Age,8,2002.0,8,1,0.27,0.1,0.0,0.01,0.0126666666666666
13394,The Berenstain Bears and the Spooky Old Tree,8,2005.0,2,1,0.03,0.01,0.0,0.0,0.0016666666666666
5994,The Bureau: XCOM Declassified,16,2013.0,6,1,0.08,0.16,0.0,0.05,0.0096666666666666
10688,Tales of Innocence R,19,2012.0,4,1,0.0,0.0,0.1,0.0,0.0033333333333333
977,Professor Layton and the Mask of Miracle,10,2011.0,5,1,0.32,0.95,0.36,0.14,0.0593333333333333
1557,Pokemon Mystery Dungeon: Gates to Infinity,10,2012.0,4,1,0.44,0.3,0.47,0.06,0.0423333333333333
10369,Big League Sports: Summer,9,2009.0,1,1,0.1,0.0,0.0,0.01,0.0036666666666666
476,Devil May Cry,15,2001.0,8,1,1.36,0.86,0.64,0.13,0.0996666666666666
3148,Lost Planet: Extreme Condition,16,2008.0,6,1,0.31,0.17,0.07,0.09,0.0213333333333333
6312,Rocky: Legends,15,2004.0,8,1,0.13,0.1,0.0,0.03,0.009
5343,MLB 06: The Show,18,2006.0,1,1,0.32,0.0,0.0,0.03,0.0116666666666666
8911,Metal Gear Solid: Peace Walker HD Edition,16,2011.0,8,1,0.0,0.0,0.15,0.0,0.005
11479,Puzzle Chronicles,18,2010.0,5,1,0.07,0.0,0.0,0.01,0.0026666666666666
5460,Tales of the World: Radiant Mythology 2,18,2009.0,4,1,0.0,0.0,0.33,0.0,0.011
14481,Minna no Golf Jou Vol.1,18,2007.0,1,1,0.0,0.0,0.03,0.0,0.001
1312,LEGO Batman 2: DC Super Heroes,5,2012.0,8,1,0.94,0.4,0.0,0.11,0.0486666666666666
13810,Shadow of the Colossus,16,2011.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
2465,Dragon Age II,16,2011.0,8,1,0.4,0.27,0.05,0.12,0.028
4892,Monster Jam: Urban Assault,9,2008.0,3,1,0.37,0.0,0.0,0.03,0.013
4640,Harry Potter and the Goblet of Fire,4,2005.0,8,1,0.32,0.08,0.0,0.01,0.014
2592,Mario & Sonic at the Sochi 2014 Olympic Winter Games,6,2013.0,1,1,0.39,0.22,0.13,0.06,0.0266666666666666
5025,NCAA Football 11,15,2010.0,1,1,0.19,0.15,0.0,0.05,0.0126666666666666
7979,Magical Starsign (US sales),9,2006.0,4,1,0.16,0.03,0.0,0.0,0.0063333333333333
13525,Minna ga Shuyaku no NHK Kouhaku Quiz Kassen,5,2009.0,12,1,0.0,0.0,0.04,0.0,0.0013333333333333
1563,The Elder Scrolls Online,13,2015.0,4,1,0.77,0.38,0.0,0.12,0.0423333333333333
3814,J-League Soccer: Prime Goal 2,2,1994.0,1,1,0.0,0.0,0.53,0.0,0.0176666666666666
1555,LEGO Batman: The Videogame,15,2008.0,8,1,0.72,0.03,0.0,0.52,0.0423333333333333
9315,Pro Evolution Soccer 2015,13,2014.0,1,1,0.02,0.1,0.0,0.01,0.0046666666666666
10120,Pro Yaky? Spirits 5,16,2008.0,1,1,0.0,0.0,0.11,0.0,0.0036666666666666
13359,Tom Clancy's Rainbow Six: Lockdown,4,2005.0,6,1,0.04,0.01,0.0,0.0,0.0016666666666666
3721,Kidou Senshi Gundam: Extreme VS,16,2011.0,9,1,0.0,0.0,0.54,0.0,0.018
1319,Batman: Arkham Knight,13,2015.0,8,1,0.86,0.46,0.0,0.13,0.0483333333333333
8355,Family Feud Decades,5,2010.0,12,1,0.16,0.0,0.0,0.01,0.0056666666666666
2141,NBA 2K16,12,2015.0,1,1,0.77,0.1,0.0,0.1,0.0323333333333333
5776,Jampack Volume 12,15,2005.0,12,1,0.15,0.12,0.0,0.04,0.0103333333333333
8595,Culdcept SAGA,12,2006.0,4,1,0.12,0.0,0.03,0.01,0.0053333333333333
664,Madden NFL 11,16,2010.0,1,1,2.04,0.15,0.0,0.19,0.0793333333333333
13249,Rugby 2005,11,2005.0,1,1,0.04,0.01,0.0,0.0,0.0016666666666666
7264,Kirby's Star Stacker,7,1997.0,5,1,0.0,0.0,0.22,0.0,0.0073333333333333
7649,Wing Arms,25,1994.0,6,1,0.0,0.0,0.2,0.0,0.0066666666666666
4242,Super Batter Up,2,1992.0,1,1,0.0,0.0,0.46,0.0,0.0153333333333333
518,Medal of Honor,16,2010.0,6,1,1.28,1.05,0.07,0.43,0.0943333333333333
4472,Taiko no Tatsujin: Doki! Shinkyoku Darake no Haru Matsuri,15,2003.0,12,1,0.0,0.0,0.44,0.0,0.0146666666666666
1350,Sonic's Ultimate Genesis Collection,12,2009.0,12,1,0.85,0.46,0.0,0.13,0.0476666666666666
3290,NFL Fever 2003,11,2002.0,1,1,0.46,0.13,0.0,0.02,0.0203333333333333
235,Luigi's Mansion: Dark Moon,10,2013.0,8,1,1.78,1.39,1.1,0.3,0.1526666666666666
13220,Jikkyou Oshaberi Parodius,2,1995.0,6,1,0.0,0.0,0.05,0.0,0.0016666666666666
1738,Mirror's Edge,12,2008.0,2,1,0.51,0.51,0.01,0.13,0.039
10530,Weiss Schwarz Portable,18,2011.0,11,1,0.0,0.0,0.1,0.0,0.0033333333333333
3397,Iron Man,5,2008.0,8,1,0.31,0.22,0.0,0.06,0.0196666666666666
11390,The Sims 2: Ikea Home Stuff,20,2008.0,7,1,0.0,0.07,0.0,0.02,0.0026666666666666
967,NBA 2K11,16,2010.0,8,1,1.41,0.21,0.03,0.16,0.06
3241,Tony Hawk's American Wasteland,11,2005.0,1,1,0.4,0.2,0.0,0.03,0.0206666666666666
6777,Jikkyou Powerful Pro Yakyuu 2001,14,2001.0,1,1,0.0,0.0,0.23,0.02,0.008
6195,NCAA March Madness 2005,11,2004.0,1,1,0.21,0.06,0.0,0.01,0.0093333333333333
3607,Blinx: The Time Sweeper,11,2002.0,2,1,0.39,0.15,0.0,0.02,0.0186666666666666
1636,Mario Power Tennis,4,2004.0,1,1,0.58,0.16,0.46,0.03,0.0406666666666666
585,NBA 2K12,12,2011.0,1,1,2.31,0.14,0.01,0.16,0.0873333333333333
6864,The Godfather (US & Others sales),12,2006.0,8,1,0.2,0.02,0.0,0.02,0.008
242,Spider-Man: The Movie,15,2002.0,8,1,2.71,1.51,0.03,0.23,0.1493333333333333
10452,Pro Yakyuu Famista DS 2009,9,2009.0,1,1,0.0,0.0,0.1,0.0,0.0033333333333333
6266,Q-Ball: Billiards Master,15,2000.0,1,1,0.13,0.1,0.0,0.04,0.009
10596,Blue Dragon: Awakened Shadow,9,2009.0,4,1,0.06,0.0,0.03,0.0,0.0033333333333333
7366,World Poker Tour,15,2005.0,12,1,0.1,0.08,0.0,0.03,0.007
14683,Ghostbusters (2016),17,2016.0,8,1,0.02,0.0,0.0,0.01,0.001
6506,TouchMaster 3(Others sales),9,2009.0,5,1,0.0,0.24,0.0,0.02,0.0086666666666666
6533,Yakuza: Ishin,16,2014.0,8,1,0.0,0.0,0.26,0.0,0.0086666666666666
2353,MLB 2001,14,2000.0,1,1,0.49,0.34,0.0,0.06,0.0296666666666666
1324,Smarty Pants,5,2007.0,12,1,0.53,0.76,0.0,0.16,0.0483333333333333
8383,James Bond 007: Everything or Nothing,8,2003.0,6,1,0.12,0.04,0.0,0.0,0.0056666666666666
340,Tony Hawk's Pro Skater 4,15,2002.0,1,1,2.13,1.18,0.01,0.35,0.1223333333333333
9102,Shonen Jump's Shaman King: Master of Spirits,8,2004.0,4,1,0.1,0.04,0.0,0.0,0.0046666666666666
7471,Heisei Kyouiku linkai DS,9,2006.0,12,1,0.0,0.0,0.21,0.0,0.007
1362,Super Metroid,2,1994.0,8,1,0.57,0.12,0.71,0.02,0.0473333333333333
18,Grand Theft Auto: San Andreas,15,2004.0,8,1,9.43,0.4,0.41,10.57,0.6936666666666667
9995,Dead Island Definitive Collection,17,2016.0,8,1,0.02,0.07,0.01,0.02,0.004
1010,Yoshi,1,1991.0,5,1,0.7,0.13,0.91,0.01,0.0583333333333333
3344,The Golden Compass,9,2007.0,8,1,0.28,0.25,0.0,0.06,0.02
6666,Medal of Honor European Assault,4,2005.0,6,1,0.19,0.05,0.0,0.01,0.0083333333333333
4758,Yu-Gi-Oh! The Eternal Duelist Soul (JP sales),8,2001.0,12,1,0.0,0.0,0.4,0.01,0.0136666666666666
12593,Summon Night 6: Lost Borders,19,2016.0,8,1,0.0,0.0,0.06,0.0,0.002
1318,Diablo III,12,2013.0,4,1,0.89,0.44,0.0,0.12,0.0483333333333333
10755,Major League Baseball 2K11,9,2011.0,1,1,0.09,0.0,0.0,0.01,0.0033333333333333
1484,Middle-Earth: Shadow of Mordor,13,2014.0,8,1,0.72,0.5,0.01,0.1,0.044
13271,Ship Simulator Extremes,20,2010.0,7,1,0.0,0.04,0.0,0.01,0.0016666666666666
1569,Battle Arena Toshinden,14,1994.0,9,1,0.39,0.26,0.53,0.08,0.0423333333333333
12720,Evangelion: Jo,18,2009.0,8,1,0.0,0.0,0.06,0.0,0.002
9527,The Price is Right 2010 Edition,9,2009.0,12,1,0.12,0.0,0.0,0.01,0.0043333333333333
7885,ESPN International Track & Field,15,2000.0,1,1,0.09,0.07,0.0,0.02,0.0063333333333333
12777,"Tennis no Oji-Sama: Doubles no Oji-Sama - Girls, Be Gracious!",9,2009.0,1,1,0.0,0.0,0.06,0.0,0.002
1988,Pokemon Conquest,9,2012.0,4,1,0.58,0.06,0.37,0.04,0.035
3473,Tales of Phantasia,14,1998.0,4,1,0.0,0.0,0.54,0.04,0.0193333333333333
9205,Rango: The Video Game,5,2011.0,8,1,0.08,0.04,0.0,0.01,0.0046666666666666
11974,Microsoft Flight Simulator 2004: A Century of Flight,20,2003.0,7,1,0.0,0.06,0.0,0.01,0.0023333333333333
10294,The Godfather: Mob Wars,18,2006.0,8,1,0.09,0.01,0.0,0.01,0.0036666666666666
11938,Magi: The Labyrinth of Beginning,10,2013.0,4,1,0.0,0.0,0.07,0.0,0.0023333333333333
12459,Mobile Suit Gundam 00: Gundam Meisters,15,2008.0,8,1,0.0,0.0,0.06,0.0,0.002
5312,Need for Speed Carbon,4,2006.0,3,1,0.27,0.07,0.0,0.01,0.0116666666666666
134,Halo 3: ODST,12,2009.0,6,1,4.34,1.35,0.06,0.61,0.212
8111,Batman: Vengeance,8,2001.0,10,1,0.13,0.05,0.0,0.0,0.006
12586,SingStar Mallorca Party,16,2009.0,12,1,0.0,0.04,0.0,0.02,0.002
5702,Might & Magic Heroes VI,20,2011.0,4,1,0.12,0.14,0.0,0.05,0.0103333333333333
2774,Yu-Gi-Oh! Dungeon Dice Monsters,8,2001.0,12,1,0.42,0.16,0.15,0.01,0.0246666666666666
927,Shrek 2,15,2004.0,2,1,1.12,0.69,0.03,0.02,0.062
677,Skylanders SWAP Force,5,2013.0,2,1,1.32,0.83,0.0,0.2,0.078
15451,Uchuu Keiji Tamashii: The Space Sheriff Spirits,15,2006.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
6732,Grandia,14,1999.0,4,1,0.14,0.09,0.0,0.02,0.0083333333333333
15404,ESPN MLS ExtraTime 2002,4,2002.0,1,1,0.02,0.0,0.0,0.0,0.0006666666666666
16440,The Cages: Pro Style Batting Practice,5,2010.0,1,1,0.01,0.0,0.0,0.0,0.0003333333333333
9402,Over the Hedge: Hammy Goes Nuts!,9,2006.0,2,1,0.12,0.0,0.0,0.01,0.0043333333333333
10853,Monopoly Collection,5,2011.0,12,1,0.02,0.07,0.0,0.01,0.003
2046,Sonic Generations,10,2011.0,2,1,0.44,0.46,0.01,0.09,0.0336666666666666
5857,Rhythm Tengoku,8,2006.0,12,1,0.0,0.0,0.3,0.01,0.01
5864,Famista '91,1,1990.0,1,1,0.0,0.0,0.3,0.0,0.01
16118,Brain Exercise With Dr. Kawashima,20,2009.0,5,1,0.0,0.01,0.0,0.0,0.0003333333333333
6825,Harry Potter and the Goblet of Fire,9,2005.0,8,1,0.21,0.02,0.0,0.02,0.008
3080,Tiger Woods PGA Tour 09,16,2008.0,1,1,0.34,0.22,0.0,0.1,0.022
14933,ParaWorld,20,2006.0,11,1,0.0,0.02,0.0,0.0,0.0006666666666666
14059,Monster Kingdom: Jewel Summoner,18,2006.0,4,1,0.0,0.0,0.04,0.0,0.0013333333333333
8820,Killer7,4,2005.0,8,1,0.12,0.03,0.0,0.0,0.005
856,Harry Potter and the Chamber of Secrets,14,2002.0,8,1,0.75,1.09,0.02,0.12,0.066
10439,Imagine: Soccer Captain,9,2009.0,1,1,0.1,0.0,0.0,0.01,0.0033333333333333
9985,Fantastic Four: Rise of the Silver Surfer,12,2007.0,8,1,0.1,0.01,0.0,0.01,0.004
163,Super Mario Advance,8,2001.0,2,1,3.14,1.24,0.91,0.2,0.183
3337,Hot Shots Golf: World Invitational,19,2011.0,1,1,0.19,0.11,0.25,0.06,0.02
9287,World Soccer Winning Eleven 9 Bonus Pack,15,2006.0,1,1,0.0,0.0,0.14,0.0,0.0046666666666666
6936,FIFA World Cup Germany 2006,11,2006.0,1,1,0.18,0.05,0.0,0.01,0.008
8220,Broken Sword: Shadows of the Templars - The Director's Cut,9,2009.0,10,1,0.07,0.09,0.0,0.02,0.0056666666666666
3215,Ape Escape 2,15,2002.0,2,1,0.12,0.09,0.38,0.03,0.021
3130,Dragon Age: Inquisition,16,2014.0,4,1,0.26,0.23,0.05,0.1,0.0216666666666666
556,Madden NFL 12,12,2011.0,1,1,2.42,0.11,0.0,0.16,0.0896666666666666
6079,Rayman 3: Hoodlum Havoc,15,2003.0,2,1,0.14,0.11,0.0,0.04,0.0096666666666666
2313,Madden NFL 99,3,1998.0,1,1,0.84,0.05,0.0,0.01,0.03
48,Gran Turismo 4,15,2004.0,3,1,3.01,0.01,1.1,7.53,0.3886666666666666
13193,MTX Mototrax,18,2006.0,3,1,0.04,0.0,0.0,0.0,0.0016666666666666
4120,FIFA Soccer 13,6,2012.0,8,1,0.18,0.26,0.0,0.04,0.016
2108,Far Cry 3,20,2012.0,6,1,0.21,0.62,0.0,0.14,0.0326666666666666
6541,SD Gundam G Generation: Cross Drive,9,2007.0,11,1,0.0,0.0,0.26,0.0,0.0086666666666666
2780,Midnight Club 3: DUB Edition,11,2005.0,3,1,0.61,0.1,0.0,0.03,0.0246666666666666
6442,NBA 07,16,2006.0,1,1,0.24,0.0,0.01,0.02,0.0086666666666666
7023,Virtua Fighter Kids,25,1995.0,9,1,0.0,0.0,0.23,0.0,0.0076666666666666
7485,CSI: Deadly Intent,12,2009.0,10,1,0.1,0.08,0.0,0.02,0.007
4148,Fantavision,15,2000.0,5,1,0.14,0.11,0.19,0.04,0.0156666666666666
9730,Lemony Snicket's A Series of Unfortunate Events,11,2004.0,2,1,0.09,0.03,0.0,0.0,0.004
7475,Final Fight One,8,2001.0,9,1,0.09,0.03,0.08,0.0,0.007
1476,The Sims: Bustin' Out,8,2003.0,7,1,0.93,0.35,0.0,0.06,0.0443333333333333
11665,Pitfall: The Lost Expedition,4,2004.0,2,1,0.06,0.02,0.0,0.0,0.0026666666666666
13426,Fantastic Four: Rise of the Silver Surfer,9,2007.0,8,1,0.04,0.0,0.0,0.0,0.0016666666666666
15753,Blazing Angels: Squadrons of WWII,20,2006.0,7,1,0.01,0.0,0.0,0.0,0.0006666666666666
1475,Tony Hawk's Pro Skater,7,2000.0,1,1,0.9,0.38,0.01,0.05,0.0443333333333333
6460,King's Field II,14,1996.0,4,1,0.08,0.06,0.11,0.02,0.0086666666666666
14705,Star Trek: The Game,20,2013.0,8,1,0.0,0.02,0.0,0.0,0.001
5723,NBA Inside Drive 2003,11,2002.0,1,1,0.23,0.07,0.0,0.01,0.0103333333333333
13042,FIFA Soccer 2004,8,2003.0,1,1,0.04,0.01,0.0,0.0,0.0016666666666666
4765,Hatsune Miku: Project Diva 2nd,18,2010.0,12,1,0.0,0.0,0.41,0.0,0.0136666666666666
7307,Armored Core V,12,2012.0,7,1,0.13,0.03,0.04,0.01,0.0073333333333333
1403,Paper Mario,3,2000.0,4,1,0.58,0.18,0.59,0.02,0.046
4615,NBA Live 06,18,2005.0,1,1,0.39,0.0,0.0,0.03,0.014
2520,DmC: Devil May Cry,16,2013.0,8,1,0.24,0.28,0.19,0.12,0.0273333333333333
3189,Just Dance 2015,12,2014.0,12,1,0.41,0.16,0.0,0.06,0.021
13231,StarCraft,20,1998.0,11,1,0.0,0.04,0.0,0.01,0.0016666666666666
727,New Super Luigi U,6,2013.0,2,1,1.27,0.62,0.18,0.16,0.074
1717,Sonic the Hedgehog,16,2006.0,2,1,0.41,0.07,0.04,0.66,0.0393333333333333
11343,Tokimeki Memorial: Girl's Side,15,2002.0,10,1,0.0,0.0,0.08,0.0,0.0026666666666666
3652,Batman: Vengeance,15,2001.0,10,1,0.27,0.21,0.0,0.07,0.0183333333333333
10994,Pokemon Rumble World,10,2015.0,8,1,0.0,0.01,0.08,0.0,0.003
5161,The Sims 2: Castaway,15,2007.0,7,1,0.3,0.01,0.0,0.05,0.0123333333333333
5237,Arc the Lad: Twilight of the Spirits,15,2003.0,4,1,0.18,0.14,0.0,0.05,0.012
11803,SimCity 4: Deluxe Edition,20,2003.0,7,1,0.0,0.06,0.0,0.01,0.0023333333333333
3441,Petz Dogz 2,5,2007.0,7,1,0.53,0.01,0.0,0.04,0.0193333333333333
7020,NCAA GameBreaker 2003,15,2002.0,1,1,0.11,0.09,0.0,0.03,0.0076666666666666
14338,Alter Ego,20,1985.0,7,1,0.0,0.03,0.0,0.01,0.001
8084,Pro Yaky? Spirits 2011,16,2011.0,1,1,0.0,0.0,0.18,0.0,0.006
10713,Project FIFA World Cup,15,2002.0,1,1,0.0,0.0,0.1,0.0,0.0033333333333333
6800,Guitar Freaks,14,1999.0,7,1,0.0,0.0,0.23,0.02,0.008
3543,Jampack Summer 2002,15,2002.0,12,1,0.28,0.22,0.0,0.07,0.019
8001,Hello Kitty: Birthday Adventures,9,2010.0,10,1,0.06,0.11,0.0,0.02,0.006
2001,Brink,12,2011.0,6,1,0.59,0.35,0.01,0.09,0.0346666666666666
3640,Tiger Woods PGA Tour 13,16,2012.0,1,1,0.24,0.22,0.0,0.09,0.0183333333333333
9521,Spider-Man: Battle for New York,9,2006.0,2,1,0.12,0.0,0.0,0.01,0.0043333333333333
13066,The Idolmaster: Gravure For You! Vol. 2,16,2011.0,12,1,0.0,0.0,0.05,0.0,0.0016666666666666
2166,Tom Clancy's Ghost Recon: Future Soldier,16,2012.0,6,1,0.41,0.33,0.09,0.12,0.032
9980,Sengoku Cyber: Fujimaru Jigokuhen,14,1995.0,11,1,0.0,0.0,0.11,0.01,0.004
3170,Konami Collector's Series: Arcade Advanced,8,2002.0,12,1,0.46,0.17,0.0,0.01,0.0213333333333333
1172,Guitar Hero: On Tour Decades,9,2008.0,12,1,0.85,0.58,0.0,0.16,0.0526666666666666
14475,Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,6,2014.0,12,1,0.0,0.0,0.03,0.0,0.001
12273,Bleach: Versus Crusade,5,2008.0,9,1,0.0,0.0,0.06,0.0,0.002
128,The Legend of Zelda,1,1986.0,8,1,3.74,0.93,1.69,0.14,0.217
12464,Metal Gear Solid: Social Ops,15,2002.0,8,1,0.03,0.02,0.0,0.01,0.002
2072,Killzone: Mercenary,19,2013.0,6,1,0.25,0.49,0.04,0.22,0.0333333333333333
5454,The X-Factor,5,2010.0,12,1,0.0,0.29,0.0,0.04,0.011
7868,Disney Magic World 2,10,2015.0,8,1,0.0,0.0,0.19,0.0,0.0063333333333333
2792,Sword of Mana,8,2003.0,4,1,0.31,0.11,0.3,0.02,0.0246666666666666
2461,Xenoblade Chronicles X,6,2015.0,4,1,0.36,0.28,0.14,0.06,0.028
8318,NHL 07,18,2006.0,1,1,0.13,0.02,0.0,0.02,0.0056666666666666
13728,Mat Hoffman's Pro BMX 2,4,2002.0,1,1,0.03,0.01,0.0,0.0,0.0013333333333333
