Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
1741,007: Quantum of Solace,16,2008.0,8,1,0.43,0.52,0.02,0.2,0.0386666666666666
7078,Barbie as The Island Princess,8,2007.0,10,1,0.16,0.06,0.0,0.0,0.0076666666666666
15712,Ultraman Star Chronicles,18,2013.0,11,1,0.0,0.0,0.02,0.0,0.0006666666666666
9320,007: Quantum of Solace,9,2008.0,8,1,0.11,0.01,0.0,0.01,0.0046666666666666
9231,MySims Collection,5,2010.0,12,1,0.13,0.0,0.0,0.01,0.0046666666666666
6435,Don King Boxing,5,2009.0,1,1,0.14,0.1,0.0,0.03,0.009
2253,EA Sports Active 2,16,2010.0,1,1,0.52,0.28,0.0,0.12,0.0306666666666666
4276,Bleach: The Blade of Fate,9,2006.0,9,1,0.3,0.01,0.12,0.03,0.0153333333333333
5761,Football Manager 2016,20,2015.0,7,1,0.0,0.29,0.0,0.02,0.0103333333333333
6126,One Piece: Burning Blood,17,2016.0,9,1,0.1,0.08,0.07,0.04,0.0093333333333333
1044,Toy Story 2: Buzz Lightyear to the Rescue!,14,1998.0,2,1,0.99,0.64,0.0,0.08,0.057
8982,Dragon Ball Z: Idainaru Dragon Ball Densetsu,25,1995.0,9,1,0.0,0.0,0.15,0.0,0.005
10401,Yuusha no Kuse ni Namaikida Or 3D,18,2010.0,11,1,0.0,0.0,0.11,0.0,0.0036666666666666
5985,One Piece Unlimited Cruise 2: Awakening of a Hero,5,2009.0,8,1,0.0,0.1,0.17,0.02,0.0096666666666666
63,Halo: Reach,12,2010.0,6,1,7.03,1.98,0.08,0.78,0.3293333333333333
1776,Ratchet & Clank: All 4 One,16,2011.0,2,1,0.75,0.22,0.05,0.12,0.0383333333333333
8823,NBA Street Homecourt,16,2007.0,1,1,0.12,0.02,0.0,0.02,0.005
10142,MLB Power Pros,15,2007.0,1,1,0.0,0.0,0.11,0.0,0.0036666666666666
1136,Tony Hawk's American Wasteland (Old all region sales),15,2005.0,1,1,0.8,0.63,0.01,0.19,0.054
6174,Army of Two: The Devil's Cartel,16,2013.0,6,1,0.11,0.11,0.01,0.05,0.0093333333333333
4251,ATV Offroad Fury Pro,18,2006.0,3,1,0.37,0.04,0.0,0.05,0.0153333333333333
4023,Super Monkey Ball 3D,10,2011.0,8,1,0.26,0.15,0.05,0.04,0.0163333333333333
11536,Armored Core 3 Portable,18,2009.0,7,1,0.0,0.0,0.08,0.0,0.0026666666666666
178,Professor Layton and the Curious Village,9,2007.0,5,1,1.22,2.48,1.03,0.52,0.1753333333333333
9619,7th Dragon 2020-II,18,2013.0,4,1,0.0,0.0,0.13,0.0,0.0043333333333333
663,NBA 2K15,17,2014.0,1,1,1.46,0.54,0.01,0.37,0.0793333333333333
1284,Major League Baseball 2K5,15,2005.0,1,1,0.72,0.56,0.0,0.19,0.0493333333333333
13438,Plants vs. Zombies: Garden Warfare 2,20,2016.0,6,1,0.0,0.04,0.0,0.0,0.0016666666666666
7195,Rapala's Fishing Frenzy,5,2008.0,1,1,0.2,0.0,0.0,0.02,0.0073333333333333
8586,Jikkyou Powerful Pro Yakyuu Basic-han 2001,3,2001.0,1,1,0.0,0.0,0.12,0.04,0.0053333333333333
10821,Playboy: The Mansion,11,2005.0,7,1,0.07,0.02,0.0,0.0,0.003
5844,Jumping Flash!,14,1995.0,2,1,0.05,0.03,0.21,0.02,0.01
8527,Dancing With The Stars,15,2007.0,12,1,0.08,0.06,0.0,0.02,0.0053333333333333
3478,Mega Man Star Force 2: Zerker x Ninja / Saurian,9,2007.0,8,1,0.25,0.0,0.31,0.02,0.0193333333333333
4519,Barnstorming,21,1981.0,8,1,0.4,0.02,0.0,0.0,0.0143333333333333
383,Far Cry 3,16,2012.0,6,1,0.88,1.75,0.1,0.72,0.115
9355,Baseball Advance,8,2002.0,1,1,0.1,0.04,0.0,0.0,0.0043333333333333
11165,R: Racing Evolution,11,2003.0,3,1,0.06,0.02,0.0,0.0,0.003
4588,Tony Hawk's American Wasteland,4,2005.0,1,1,0.33,0.08,0.0,0.01,0.014
2582,Prince of Persia: Warrior Within,11,2004.0,8,1,0.48,0.28,0.0,0.04,0.0266666666666666
227,Animal Crossing: City Folk,5,2008.0,7,1,1.87,1.12,1.32,0.37,0.156
5279,Sentouchu: Densetsu no Shinobi to Survival Battle!,10,2013.0,8,1,0.0,0.0,0.35,0.0,0.0116666666666666
312,Tekken 5,15,2005.0,9,1,0.93,1.94,0.31,0.7,0.129
10437,Kirarin * Revolution: Tsukutte Misechao! Kime * Kira Stage,9,2007.0,7,1,0.0,0.0,0.1,0.0,0.0033333333333333
15177,Mount & Blade,20,2008.0,4,1,0.0,0.02,0.0,0.0,0.0006666666666666
13094,Super Heroine Chronicle,19,2014.0,4,1,0.0,0.0,0.05,0.0,0.0016666666666666
5554,Clash of the Titans,16,2010.0,8,1,0.09,0.16,0.01,0.06,0.011
6981,Virtua Tennis 4,12,2011.0,1,1,0.11,0.1,0.01,0.02,0.0076666666666666
4279,Mad Max (2015),13,2015.0,8,1,0.26,0.16,0.0,0.04,0.0153333333333333
8561,Pro Yaky? Spirits 3,15,2006.0,1,1,0.0,0.0,0.16,0.0,0.0053333333333333
8241,Rapala Fishing Frenzy 2009,16,2008.0,1,1,0.16,0.0,0.0,0.01,0.0056666666666666
8117,Splatterhouse,12,2010.0,8,1,0.14,0.03,0.0,0.01,0.006
7396,Cabela's Survival: Shadows of Katmai,5,2011.0,1,1,0.15,0.05,0.0,0.02,0.007
8357,CSI: Fatal Conspiracy,12,2010.0,10,1,0.11,0.04,0.0,0.01,0.0056666666666666
4430,The Godfather (US sales),11,2006.0,8,1,0.33,0.1,0.0,0.02,0.0146666666666666
2103,Shadow The Hedgehog,4,2005.0,2,1,0.76,0.2,0.0,0.03,0.033
1939,NCAA Football 99,14,1998.0,1,1,0.59,0.4,0.0,0.07,0.0353333333333333
9991,Sword Art Online: Hollow Fragment,17,2015.0,4,1,0.0,0.1,0.0,0.02,0.004
8266,True Crime: New York City,4,2005.0,8,1,0.13,0.03,0.0,0.0,0.0056666666666666
12354,Deathrow: Underground Team Combat,11,2002.0,1,1,0.05,0.01,0.0,0.0,0.002
9900,Hatsune Miku: Project Diva X,19,2016.0,12,1,0.01,0.0,0.1,0.0,0.004
8807,Fantastic Four: Rise of the Silver Surfer,16,2007.0,8,1,0.12,0.02,0.0,0.02,0.005
7279,Madden NFL 07,9,2006.0,1,1,0.2,0.0,0.0,0.02,0.0073333333333333
2391,NFL GameDay '97,14,1996.0,1,1,0.48,0.33,0.0,0.06,0.029
16022,God Eater Off Shot: Soma Shikkuzaru-hen Twin Pack & Animation Vol.4,17,2016.0,8,1,0.0,0.0,0.01,0.0,0.0003333333333333
13907,Harry Potter and the Prisoner of Azkaban,20,2004.0,8,1,0.0,0.03,0.0,0.01,0.0013333333333333
15866,Gaist Crusher God,10,2014.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
44,Halo 3,12,2007.0,6,1,7.97,2.83,0.13,1.21,0.4046666666666667
1366,Inazuma Eleven 2,9,2009.0,4,1,0.0,0.21,1.18,0.03,0.0473333333333333
6101,Kung Zhu,9,2010.0,8,1,0.26,0.0,0.0,0.02,0.0096666666666666
10513,Vandal Hearts II,14,1999.0,11,1,0.06,0.04,0.0,0.01,0.0033333333333333
10769,MySims SkyHeroes,12,2010.0,8,1,0.09,0.0,0.0,0.01,0.0033333333333333
5762,Naruto: Ninja Destiny (US sales),9,2006.0,9,1,0.31,0.0,0.0,0.0,0.0103333333333333
3737,How to Train Your Dragon,9,2010.0,8,1,0.32,0.17,0.0,0.05,0.018
486,SOCOM II: U.S. Navy SEALs,15,2003.0,6,1,2.22,0.51,0.06,0.15,0.098
14202,Sunday vs Magazine Shuuketsu! Choujou Daikessen,18,2009.0,9,1,0.0,0.0,0.03,0.0,0.001
14475,Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,6,2014.0,12,1,0.0,0.0,0.03,0.0,0.001
12814,Amazing Island,4,2004.0,11,1,0.04,0.01,0.0,0.0,0.002
9250,The Amazing Race,5,2010.0,12,1,0.13,0.0,0.0,0.01,0.0046666666666666
9558,Fuse (Insomniac),12,2013.0,6,1,0.08,0.04,0.0,0.01,0.0043333333333333
13942,Aquanaut's Holiday: Kakusareta Kiroku,16,2008.0,10,1,0.0,0.0,0.04,0.0,0.0013333333333333
47,Super Mario 64,3,1996.0,2,1,6.91,2.85,1.91,0.23,0.3963333333333333
12914,Major League Baseball 2K11,18,2011.0,1,1,0.05,0.0,0.0,0.0,0.0016666666666666
6375,Dragon Ball: XenoVerse,12,2015.0,9,1,0.16,0.08,0.0,0.02,0.009
46,Pokemon HeartGold/Pokemon SoulSilver,9,2009.0,8,1,4.4,2.77,3.96,0.77,0.3966666666666666
4042,Mobile Suit Gundam Seed Destiny: Rengou vs. Z.A.F.T. II Plus,15,2006.0,6,1,0.0,0.0,0.49,0.0,0.0163333333333333
5790,SD Gundam G Generation: Overworld,18,2012.0,11,1,0.0,0.0,0.31,0.0,0.0103333333333333
7064,Family Fest presents: Movie Games,5,2008.0,8,1,0.2,0.01,0.0,0.02,0.0076666666666666
1155,River Raid,21,1981.0,6,1,1.49,0.09,0.0,0.02,0.0533333333333333
3106,Yoshi Topsy-Turvy,8,2004.0,2,1,0.25,0.09,0.3,0.01,0.0216666666666666
2502,Dragon Ball: Raging Blast 2,16,2010.0,9,1,0.42,0.2,0.11,0.09,0.0276666666666666
11576,Sherlock Holmes: Crimes & Punishments,16,2014.0,10,1,0.03,0.04,0.0,0.01,0.0026666666666666
4909,NBA Live 09,18,2008.0,1,1,0.23,0.07,0.03,0.06,0.013
16118,Brain Exercise With Dr. Kawashima,20,2009.0,5,1,0.0,0.01,0.0,0.0,0.0003333333333333
14165,Gacharoku,15,2002.0,12,1,0.0,0.0,0.03,0.0,0.001
2361,Michael Jackson: The Experience,12,2011.0,12,1,0.62,0.2,0.0,0.07,0.0293333333333333
11935,Disney Sports Skateboarding,8,2002.0,1,1,0.05,0.02,0.0,0.0,0.0023333333333333
13432,Avatar: The Game,20,2009.0,8,1,0.0,0.04,0.0,0.01,0.0016666666666666
2761,Marvel: Ultimate Alliance 2,16,2009.0,4,1,0.49,0.16,0.0,0.09,0.025
3146,GoldenEye: Rogue Agent,15,2004.0,6,1,0.54,0.02,0.0,0.09,0.0213333333333333
5809,Skylanders SWAP Force,13,2013.0,2,1,0.22,0.06,0.0,0.02,0.0103333333333333
197,Resident Evil 5,16,2009.0,8,1,1.96,1.43,1.08,0.65,0.1703333333333333
12200,Cabela's Big Game Hunter 2005 Adventures,4,2004.0,1,1,0.05,0.01,0.0,0.0,0.0023333333333333
2538,Tales of Destiny II,14,2000.0,4,1,0.06,0.04,0.66,0.05,0.027
5655,Disney's Extreme Skate Adventure,15,2003.0,1,1,0.16,0.12,0.0,0.04,0.0106666666666666
4807,Yu-Gi-Oh! 5D's Stardust Accelerator: World Championship 2009,9,2009.0,8,1,0.27,0.01,0.09,0.03,0.0133333333333333
2691,Raving Rabbids: Travel in Time,5,2010.0,10,1,0.22,0.47,0.0,0.08,0.0253333333333333
8136,FIFA 16,20,2015.0,1,1,0.04,0.13,0.0,0.01,0.006
5845,Karaoke Revolution Party,15,2005.0,12,1,0.15,0.12,0.0,0.04,0.01
3571,The Sims: Bustin' Out,11,2003.0,7,1,0.4,0.14,0.0,0.02,0.0186666666666666
6388,Alundra 2: A New Legend Begins,14,1999.0,4,1,0.15,0.1,0.0,0.02,0.009
5902,Need for Speed: Most Wanted,20,2005.0,3,1,0.02,0.23,0.0,0.05,0.01
10055,Taiko Drum Master: Tokumori!,6,2014.0,12,1,0.0,0.0,0.11,0.0,0.0036666666666666
4486,Tongari Boushi to Mahou no Otana,9,2010.0,7,1,0.0,0.0,0.44,0.0,0.0146666666666666
374,Assassin's Creed: Brotherhood,12,2010.0,8,1,2.84,0.39,0.03,0.24,0.1166666666666666
7226,Mega Man 64,3,2000.0,8,1,0.14,0.03,0.05,0.0,0.0073333333333333
1861,Famicom Jump: Eiyuu Retsuden,1,1989.0,4,1,0.0,0.0,1.1,0.0,0.0366666666666666
833,Rayman Raving Rabbids: TV Party,5,2008.0,12,1,0.73,1.09,0.0,0.23,0.068
2617,Ghost Squad,5,2007.0,6,1,0.42,0.21,0.08,0.07,0.0263333333333333
506,Call of Duty: Ghosts,13,2013.0,6,1,1.87,0.77,0.0,0.22,0.0953333333333333
9873,Mahou Shoujo Lyrical Nanoha A's Portable: The Battle of Aces,18,2010.0,6,1,0.0,0.0,0.12,0.0,0.004
12745,Wreckless: ThE YaKuza MisSiOns,4,2002.0,3,1,0.04,0.01,0.0,0.0,0.002
8913,No.1 Muscle Ranking - Kinniku Banzuke Vol. 2: Aratanarugenkai Enochousen!,14,2000.0,1,1,0.0,0.0,0.14,0.01,0.005
12469,Kirarin * Revolution: Minna de Odorou Furi Furi Debut!,9,2008.0,7,1,0.0,0.0,0.06,0.0,0.002
2062,Excitebike 64,3,2000.0,3,1,0.65,0.15,0.19,0.01,0.0333333333333333
10969,SingStar: Made In Germany,16,2009.0,12,1,0.0,0.07,0.0,0.02,0.003
7302,Over G Fighters,12,2006.0,7,1,0.19,0.01,0.0,0.02,0.0073333333333333
13137,Odoru Daisousasen The Game: Sensuikan ni Sennyuu Seyo!,9,2010.0,10,1,0.0,0.0,0.05,0.0,0.0016666666666666
514,FIFA 16,16,2015.0,1,1,0.4,1.98,0.05,0.42,0.095
12227,Worms Forts: Under Siege,11,2004.0,11,1,0.05,0.01,0.0,0.0,0.0023333333333333
4124,Football Manager 2015,20,2014.0,7,1,0.0,0.43,0.0,0.05,0.016
14542,SD Gundam: Gashapon Wars,5,2010.0,11,1,0.0,0.0,0.03,0.0,0.001
8680,Culdcept,10,2012.0,12,1,0.0,0.0,0.16,0.0,0.0053333333333333
890,Virtua Fighter 2,25,1995.0,9,1,0.34,0.26,1.3,0.03,0.0643333333333333
745,Kirby's Pinball Land,7,1992.0,12,1,0.87,0.17,1.1,0.05,0.073
14599,Guitar Freaks V & DrumMania V,15,2006.0,7,1,0.0,0.0,0.03,0.0,0.001
1413,Need for Speed: The Run,12,2011.0,8,1,0.63,0.58,0.0,0.15,0.046
830,PGR4 - Project Gotham Racing 4,12,2007.0,3,1,0.48,1.29,0.02,0.25,0.0683333333333333
13946,DuckTales: Remastered,12,2013.0,8,1,0.03,0.0,0.0,0.0,0.0013333333333333
1424,NBA 2K15,16,2014.0,1,1,0.86,0.27,0.02,0.22,0.0453333333333333
4735,Rogue Galaxy: Director's Cut,15,2007.0,4,1,0.2,0.16,0.0,0.05,0.0136666666666666
9780,Lost Planet 3,12,2013.0,6,1,0.07,0.04,0.01,0.01,0.004
894,Mario Super Sluggers,5,2008.0,1,1,1.51,0.0,0.29,0.12,0.0643333333333333
14004,Fighting Vipers 2,26,2000.0,9,1,0.0,0.0,0.04,0.0,0.0013333333333333
3251,Tiger Woods PGA Tour 2004,11,2003.0,1,1,0.47,0.13,0.0,0.02,0.0206666666666666
680,Resident Evil - Code: Veronica X,15,2001.0,8,1,1.08,0.7,0.34,0.21,0.078
9688,"Kilari: Na-san, Mon Meilleur Ami",9,2006.0,7,1,0.0,0.0,0.12,0.0,0.004
3497,Rooms: The Main Building,9,2010.0,10,1,0.1,0.41,0.01,0.06,0.0193333333333333
7454,LEGO The Hobbit,19,2014.0,8,1,0.03,0.13,0.0,0.05,0.007
7367,Prison Break: The Conspiracy,12,2010.0,8,1,0.07,0.12,0.0,0.02,0.007
3798,Tom Clancy's Ghost Recon Advanced Warfighter 2,18,2007.0,6,1,0.35,0.1,0.0,0.08,0.0176666666666666
382,Assassin's Creed: Unity,13,2014.0,8,1,2.26,0.89,0.0,0.3,0.1153333333333333
13852,Blood Bowl,20,2009.0,1,1,0.01,0.02,0.0,0.01,0.0013333333333333
5634,Kirby's Block Ball,7,1995.0,5,1,0.0,0.0,0.32,0.0,0.0106666666666666
2523,Guitar Hero: Warriors of Rock,16,2010.0,12,1,0.33,0.35,0.0,0.14,0.0273333333333333
3699,Sacred 2: Fallen Angel,12,2009.0,4,1,0.29,0.17,0.04,0.05,0.018
153,Tekken 2,14,1996.0,9,1,2.26,1.89,1.36,0.23,0.1913333333333333
4009,PoPoLoCrois Monogatari,14,1996.0,4,1,0.0,0.0,0.46,0.03,0.0166666666666666
1360,NFL Street,15,2004.0,1,1,1.15,0.08,0.0,0.19,0.0473333333333333
15389,TalkMan,18,2006.0,12,1,0.0,0.0,0.02,0.0,0.0006666666666666
395,LEGO Batman: The Videogame,12,2008.0,8,1,2.03,1.03,0.0,0.32,0.1126666666666666
8275,Fight Night Round 2,4,2005.0,9,1,0.13,0.03,0.0,0.0,0.0056666666666666
5345,Over the Hedge,4,2006.0,2,1,0.27,0.07,0.0,0.01,0.0116666666666666
1206,Ni no Kuni: Wrath of the White Witch,16,2011.0,4,1,0.6,0.51,0.21,0.23,0.0516666666666666
13702,Chibi Maruko-Chan DS: Maru-Chan no Machi,9,2009.0,5,1,0.0,0.0,0.04,0.0,0.0013333333333333
9084,The Legend of Heroes II: Prophecy of the Moonlight Witch,18,2004.0,4,1,0.03,0.0,0.11,0.0,0.0046666666666666
3884,The LEGO Movie Videogame,13,2014.0,8,1,0.34,0.13,0.0,0.04,0.017
15142,Max Payne,20,2001.0,6,1,0.0,0.02,0.0,0.0,0.0006666666666666
4884,LEGO The Lord of the Rings,10,2012.0,8,1,0.19,0.17,0.0,0.03,0.013
13896,Quiz Mobile Gundam: Toi Senshi DX,18,2006.0,5,1,0.0,0.0,0.04,0.0,0.0013333333333333
10026,Family Game Night 4: The Game Show,16,2011.0,12,1,0.08,0.02,0.0,0.01,0.0036666666666666
9829,Grand Theft Auto: San Andreas,12,2008.0,8,1,0.08,0.03,0.0,0.01,0.004
10659,Silent Scope Complete,11,2004.0,6,1,0.07,0.02,0.0,0.0,0.0033333333333333
15821,Command & Conquer 4: Tiberian Twilight,20,2010.0,11,1,0.0,0.01,0.0,0.0,0.0006666666666666
194,Call of Duty: Advanced Warfare,13,2014.0,6,1,3.21,1.53,0.01,0.38,0.1709999999999999
16014,Tom Clancy's  Ghost Recon Advanced Warfighter (weekly JP sales),12,2006.0,6,1,0.0,0.0,0.01,0.0,0.0003333333333333
5139,Wanted: Weapons of Fate,12,2009.0,6,1,0.17,0.15,0.0,0.04,0.0123333333333333
705,Borderlands 2,16,2012.0,6,1,1.05,0.77,0.1,0.36,0.076
7468,Tiger Woods PGA Tour,18,2005.0,1,1,0.19,0.0,0.0,0.02,0.007
12056,Xbox Live Arcade Unplugged Volume 1,12,2006.0,12,1,0.05,0.01,0.0,0.01,0.0023333333333333
4963,Auto Modellista,15,2002.0,3,1,0.19,0.15,0.0,0.05,0.013
3419,SoulCalibur V,12,2012.0,9,1,0.39,0.14,0.02,0.04,0.0196666666666666
9282,Yu-Gi-Oh! GX: Tag Force,18,2006.0,11,1,0.09,0.03,0.0,0.02,0.0046666666666666
1152,Dollar Dash,15,2005.0,8,1,1.3,0.23,0.0,0.07,0.0533333333333333
6985,Cabela's Big Game Hunter 2012,16,2011.0,1,1,0.17,0.03,0.0,0.03,0.0076666666666666
7395,Darkwatch,11,2005.0,6,1,0.16,0.05,0.0,0.01,0.007
11224,Charlotte's Web,9,2006.0,8,1,0.08,0.0,0.0,0.01,0.003
529,Killzone 3,16,2011.0,6,1,1.45,0.88,0.09,0.38,0.093
4547,Tales of the World: Radiant Mythology,18,2006.0,4,1,0.17,0.01,0.23,0.02,0.0143333333333333
7784,Great Phoenix Wright: Ace Attorney - Naruhodou Ryuunosuke no Bouken,10,2015.0,8,1,0.0,0.0,0.19,0.0,0.0063333333333333
